Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-09-14,NVDA,0.0154368767105289,1,0.0599927350524971,3.0855284
2020-09-15,NVDA,-0.0247827632324306,0,0.0154368767105289,0.7750288
2020-09-16,NVDA,-0.0390297488431376,0,-0.0247827632324306,-1.3106108
2020-09-17,NVDA,-0.0038295487624356,0,-0.0390297488431376,-2.0494058
2020-09-18,NVDA,-0.0070522677050888,0,-0.0038295487624356,-0.22405568
2020-09-21,NVDA,0.0208652956126786,1,-0.0070522677050888,-0.39117378
2020-09-22,NVDA,-0.006292643872939,0,0.0208652956126786,1.0565262
2020-09-23,NVDA,-0.0054165009298091,0,-0.006292643872939,-0.35178253
2020-09-24,NVDA,0.0191063415597474,1,-0.0054165009298091,-0.30634904
2020-09-25,NVDA,0.040352298697054,1,0.0191063415597474,0.9653135
2020-09-28,NVDA,0.0142702760716598,1,0.040352298697054,2.0670493
2020-09-29,NVDA,0.0166392552435582,1,0.0142702760716598,0.71453327
2020-09-30,NVDA,0.0233372126257562,1,0.0166392552435582,0.83737963
2020-10-01,NVDA,-0.0309132838354269,0,0.0233372126257562,1.1847106
2020-10-02,NVDA,0.0130740773094725,1,-0.0309132838354269,-1.6285166
2020-10-05,NVDA,0.0328990075689937,1,0.0130740773094725,0.6525029
2020-10-06,NVDA,0.0144216446815455,1,0.0328990075689937,1.6805494
2020-10-07,NVDA,-0.0076389609935942,0,0.0144216446815455,0.72238266
2020-10-08,NVDA,-0.0070937143263483,0,-0.0076389609935942,-0.4215975
2020-10-09,NVDA,0.0182609580708186,1,-0.0070937143263483,-0.39332303
2020-10-12,NVDA,0.0076079888712075,1,0.0182609580708186,0.92147505
2020-10-13,NVDA,-0.0041996328252606,0,0.0076079888712075,0.3690521
2020-10-14,NVDA,-0.0138672148862772,0,-0.0041996328252606,-0.24324684
2020-10-15,NVDA,0.0017960477945896,0,-0.0138672148862772,-0.7445714
2020-10-16,NVDA,-0.0283666419915847,0,0.0017960477945896,0.06766666
2020-10-19,NVDA,0.007449776335692,1,-0.0283666419915847,-1.4964572
2020-10-20,NVDA,-0.0021864418059695,0,0.007449776335692,0.3608478
2020-10-21,NVDA,-0.0184024161741628,0,-0.0021864418059695,-0.1388503
2020-10-22,NVDA,0.0044867318645437,0,-0.0184024161741628,-0.97974986
2020-10-23,NVDA,-0.0191994348696826,0,0.0044867318645437,0.20719542
2020-10-26,NVDA,0.0116661544688393,1,-0.0191994348696826,-1.0210803
2020-10-27,NVDA,-0.0451617997746829,0,0.0116661544688393,0.5794933
2020-10-28,NVDA,0.0111204105763126,1,-0.0451617997746829,-2.3673909
2020-10-29,NVDA,-0.0359319937191639,0,0.0111204105763126,0.55119306
2020-10-30,NVDA,0.0076939245331988,1,-0.0359319937191639,-1.8887678
2020-11-02,NVDA,0.01662182776965,1,0.0076939245331988,0.3735084
2020-11-03,NVDA,0.0566270894434755,1,0.01662182776965,0.8364759
2020-11-04,NVDA,0.0478721586616213,1,0.0566270894434755,2.9109988
2020-11-05,NVDA,-0.0068851821542615,0,0.0478721586616213,2.457001
2020-11-06,NVDA,-0.0206691598804937,0,-0.0068851821542615,-0.38250932
2020-11-09,NVDA,-0.0749235588163378,0,-0.0206691598804937,-1.0972947
2020-11-10,NVDA,0.0250242522953831,1,-0.0749235588163378,-3.9107242
2020-11-11,NVDA,0.0280056888293727,1,0.0250242522953831,1.2721941
2020-11-12,NVDA,-0.0194696329738298,0,0.0280056888293727,1.4268003
2020-11-13,NVDA,0.0073812531722754,1,-0.0194696329738298,-1.0350918
2020-11-16,NVDA,0.0111680144751765,1,0.0073812531722754,0.35729444
2020-11-17,NVDA,-0.0089661016099433,0,0.0111680144751765,0.55366164
2020-11-18,NVDA,-0.0064675923036265,0,-0.0089661016099433,-0.49041802
2020-11-19,NVDA,-0.0026753924719763,0,-0.0064675923036265,-0.36085472
2020-11-20,NVDA,-0.0037959066598403,0,-0.0026753924719763,-0.16420545
2020-11-23,NVDA,-0.010077098327354,0,-0.0037959066598403,-0.22231112
2020-11-24,NVDA,0.0104228100711614,1,-0.010077098327354,-0.54803014
2020-11-25,NVDA,0.0114927931064903,1,0.0104228100711614,0.5150181
2020-11-27,NVDA,-0.0151670056835591,0,0.0114927931064903,0.5705035
2020-11-30,NVDA,0.0195422008553518,1,-0.0151670056835591,-0.81197363
2020-12-01,NVDA,0.0004535111186148,0,0.0195422008553518,0.98791546
2020-12-02,NVDA,0.0071339767742778,1,0.0004535111186148,-0.001952259
2020-12-03,NVDA,0.0044726596849656,0,0.0071339767742778,0.3444716
2020-12-04,NVDA,0.0082748776493194,1,0.0044726596849656,0.2064657
2020-12-07,NVDA,-0.016317606307321,0,0.0082748776493194,0.40363443
2020-12-08,NVDA,-0.0316090502108517,0,-0.016317606307321,-0.87163943
2020-12-09,NVDA,-0.0014581520041143,0,-0.0316090502108517,-1.6645963
2020-12-10,NVDA,-0.0020644470149818,0,-0.0014581520041143,-0.10108393
2020-12-11,NVDA,0.0196527926084488,1,-0.0020644470149818,-0.1325241
2020-12-14,NVDA,0.0083193463080511,1,0.0196527926084488,0.9936504
2020-12-15,NVDA,0.0019507535008599,0,0.0083193463080511,0.40594038
2020-12-16,NVDA,-0.0025765952127105,0,0.0019507535008599,0.075689115
2020-12-17,NVDA,-0.0082289160584656,0,-0.0025765952127105,-0.15908219
2020-12-18,NVDA,-0.0079116044020383,0,-0.0082289160584656,-0.45219034
2020-12-21,NVDA,0.0066483859639313,0,-0.0079116044020383,-0.4357358
2020-12-22,NVDA,-0.0037606849148136,0,0.0066483859639313,0.3192907
2020-12-23,NVDA,-0.0051072023466412,0,-0.0037606849148136,-0.22048466
2020-12-24,NVDA,-0.0136567301767496,0,-0.0051072023466412,-0.29031
2020-12-28,NVDA,0.0061705312786124,0,-0.0136567301767496,-0.7336564
2020-12-29,NVDA,0.0042348700887481,0,0.0061705312786124,0.29451093
2019-12-30,TSLA,-0.0176996345231908,0,-0.0403468648968033,-2.1177065
2019-12-31,TSLA,0.047666854497277,1,-0.0176996345231908,-0.94330627
2020-01-02,TSLA,0.0354322354713717,1,0.047666854497277,2.4463546
2020-01-03,TSLA,0.0070245626826303,0,0.0354322354713717,1.8119131
2020-01-06,TSLA,0.0299118590941491,1,0.0070245626826303,0.3387978
2020-01-07,TSLA,0.0322731049180069,1,0.0299118590941491,1.525647
2020-01-08,TSLA,0.0098608957460718,1,0.0322731049180069,1.6480925
2020-01-09,TSLA,0.0017536641921104,0,0.0098608957460718,0.48587936
2020-01-10,TSLA,0.0379044857181468,1,0.0017536641921104,0.0654688
2020-01-13,TSLA,0.0647290343284385,1,0.0379044857181468,1.9401147
2020-01-14,TSLA,-0.0155711085898055,0,0.0647290343284385,3.3311353
2020-01-15,TSLA,-0.0488124529261221,0,-0.0155711085898055,-0.8329289
2020-01-16,TSLA,0.0220840067155442,1,-0.0488124529261221,-2.5567
2020-01-17,TSLA,0.0489643172578873,1,0.0220840067155442,1.119724
2020-01-21,TSLA,0.056455889400152,1,0.0489643172578873,2.513636
2020-01-22,TSLA,-0.0062797438206039,0,0.056455889400152,2.9021208
2020-01-23,TSLA,-0.0024146997149191,0,-0.0062797438206039,-0.35111356
2020-01-24,TSLA,-0.027399028674612,0,-0.0024146997149191,-0.15068689
2020-01-27,TSLA,0.0342674241890265,1,-0.027399028674612,-1.4462805
2020-01-28,TSLA,0.0166150628708205,1,0.0342674241890265,1.7515105
2020-01-29,TSLA,0.0853710817078732,1,0.0166150628708205,0.83612514
2020-01-30,TSLA,0.0232233473103376,1,0.0853710817078732,4.4015546
2020-01-31,TSLA,0.0628058570954473,1,0.0232233473103376,1.178806
2020-02-03,TSLA,0.2135718097151677,1,0.0628058570954473,3.2314062
2020-02-04,TSLA,-0.1691549061129825,0,0.2135718097151677,11.049563
2020-02-05,TSLA,-0.024600308419326,0,-0.1691549061129825,-8.797208
2020-02-06,TSLA,0.0607102847062173,1,-0.024600308419326,-1.3011492
2020-02-07,TSLA,0.030223534114352,1,0.0607102847062173,3.122738
2020-02-10,TSLA,0.0074152811923553,1,0.030223534114352,1.5418093
2020-02-11,TSLA,0.0070594896705146,0,0.0074152811923553,0.359059
2020-02-12,TSLA,-0.0378723660348853,0,0.0070594896705146,0.34060898
2020-02-13,TSLA,0.066449997333988,1,-0.0378723660348853,-1.9893883
2020-02-14,TSLA,0.0579445208160838,1,0.066449997333988,3.420378
2020-02-18,TSLA,0.0792624507666488,1,0.0579445208160838,2.9793158
2020-02-19,TSLA,-0.0466648326106713,0,0.0792624507666488,4.0847836
2020-02-20,TSLA,0.0235705057544344,1,-0.0466648326106713,-2.4453328
2020-02-21,TSLA,-0.0684494983589731,0,0.0235705057544344,1.1968082
2020-02-24,TSLA,-0.0437553848026691,0,-0.0684494983589731,-3.5750034
2020-02-25,TSLA,-0.0139340191864147,0,-0.0437553848026691,-2.2944596
2020-02-26,TSLA,-0.1485102130095671,0,-0.0139340191864147,-0.74803555
2020-02-27,TSLA,-0.0898363266868736,0,-0.1485102130095671,-7.7266517
2020-02-28,TSLA,0.1159061255772725,1,-0.0898363266868736,-4.6840444
2020-03-02,TSLA,0.0419799358568489,1,0.1159061255772725,5.984987
2020-03-03,TSLA,0.0119654314582017,1,0.0419799358568489,2.1514523
2020-03-04,TSLA,-0.009232119276549,0,0.0119654314582017,0.59501266
2020-03-05,TSLA,-0.048214495599051,0,-0.009232119276549,-0.50421274
2020-03-06,TSLA,-0.1231241507411283,0,-0.048214495599051,-2.5256922
2020-03-09,TSLA,0.0049464429134033,0,-0.1231241507411283,-6.410226
2020-03-10,TSLA,0.0081901163023668,1,0.0049464429134033,0.23103431
2020-03-11,TSLA,-0.1152882043932507,0,0.0081901163023668,0.39923903
2020-03-12,TSLA,-0.0844766464372105,0,-0.1152882043932507,-6.003883
2020-03-13,TSLA,-0.1269056896323591,0,-0.0844766464372105,-4.4061112
2020-03-16,TSLA,-0.1102802484524974,0,-0.1269056896323591,-6.6063223
2020-03-17,TSLA,-0.1220249975052177,0,-0.1102802484524974,-5.7441893
2020-03-18,TSLA,0.0224278706287897,1,-0.1220249975052177,-6.3532276
2020-03-19,TSLA,0.1721291857623622,1,0.0224278706287897,1.1375555
2020-03-20,TSLA,-0.0365703221519175,0,0.1721291857623622,8.900504
2020-03-23,TSLA,0.143831400228017,1,-0.0365703221519175,-1.9218692
2020-03-24,TSLA,0.0753775359705971,1,0.143831400228017,7.433087
2020-03-25,TSLA,0.0022279620631742,0,0.0753775359705971,3.8833265
2020-03-26,TSLA,-0.0362165901826372,0,0.0022279620631742,0.09006411
2020-03-27,TSLA,-0.0056837305385832,0,-0.0362165901826372,-1.903526
2020-03-30,TSLA,0.0116774536135951,1,-0.0056837305385832,-0.32020655
2020-03-31,TSLA,-0.0450646918288795,0,0.0116774536135951,0.5800792
2020-04-01,TSLA,-0.0623098541061464,0,-0.0450646918288795,-2.3623552
2020-04-02,TSLA,0.0480858580882937,1,-0.0623098541061464,-3.2566247
2020-04-03,TSLA,0.0612185044713121,1,0.0480858580882937,2.4680824
2020-04-06,TSLA,0.0667626234167312,1,0.0612185044713121,3.1490922
2020-04-07,TSLA,0.0018579324761096,0,0.0667626234167312,3.4365895
2020-04-08,TSLA,0.0436223776967883,1,0.0018579324761096,0.070875764
2020-04-09,TSLA,0.0411787558081087,1,0.0436223776967883,2.2366233
2020-04-13,TSLA,0.176265652099408,1,0.0411787558081087,2.1099062
2020-04-14,TSLA,0.0250578203565206,1,0.176265652099408,9.1150055
2020-04-15,TSLA,-0.0046304097890469,0,0.0250578203565206,1.2739348
2020-04-16,TSLA,0.0563138313117675,1,-0.0046304097890469,-0.2655853
2020-04-17,TSLA,-0.0485755435223852,0,0.0563138313117675,2.8947544
2020-04-20,TSLA,-0.0554543075034979,0,-0.0485755435223852,-2.5444148
2020-04-21,TSLA,0.0219018007915321,1,-0.0554543075034979,-2.9011216
2020-04-22,TSLA,0.020721450986181,1,0.0219018007915321,1.1102755
2020-04-23,TSLA,-0.007064804907908,0,0.020721450986181,1.0490669
2020-04-24,TSLA,0.0513935386748984,1,-0.007064804907908,-0.3918239
2020-04-27,TSLA,0.0290831421847063,1,0.0513935386748984,2.6396065
2020-04-28,TSLA,0.0343833757966929,1,0.0290831421847063,1.4826729
2020-04-29,TSLA,-0.0254238625575748,0,0.0343833757966929,1.7575232
2020-04-30,TSLA,-0.1113597470412815,0,-0.0254238625575748,-1.3438557
2020-05-01,TSLA,0.0216656842366281,1,-0.1113597470412815,-5.800168
2020-05-04,TSLA,0.0879636618367972,1,0.0216656842366281,1.0980314
2020-05-05,TSLA,-0.0014048838620025,0,0.0879636618367972,4.535996
2020-05-06,TSLA,0.014659977951375,1,-0.0014048838620025,-0.09832164
2020-05-07,TSLA,0.0188031340085461,1,0.014659977951375,0.73474175
2020-05-08,TSLA,-0.0025572882817503,0,0.0188031340085461,0.9495903
2020-05-11,TSLA,0.028878402805401,1,-0.0025572882817503,-0.15808101
2020-05-12,TSLA,-0.056910983473669,0,0.028878402805401,1.4720558
2020-05-13,TSLA,0.0009166963220518,0,-0.056910983473669,-2.9766595
2020-05-14,TSLA,0.0290885171091488,1,0.0009166963220518,0.022066787
2020-05-15,TSLA,0.0217936604075438,1,0.0290885171091488,1.4829516
2020-05-18,TSLA,0.0027330040479447,0,0.0217936604075438,1.1046677
2020-05-19,TSLA,0.0070709939653487,0,0.0027330040479447,0.11625369
2020-05-20,TSLA,-0.0196548179936934,0,0.0070709939653487,0.34120557
2020-05-21,TSLA,0.0199011359034032,1,-0.0196548179936934,-1.0446948
2020-05-22,TSLA,0.0045586333519518,0,0.0199011359034032,1.0065285
2020-05-26,TSLA,-0.0383752424454314,0,0.0045586333519518,0.21092398
2020-05-27,TSLA,0.0210382900043581,1,-0.0383752424454314,-2.0154657
2020-05-28,TSLA,0.0031384160153884,0,0.0210382900043581,1.065497
2020-05-29,TSLA,0.0601878593291688,1,0.0031384160153884,0.13727683
2020-06-01,TSLA,0.0195937004999122,1,0.0601878593291688,3.0956469
2020-06-02,TSLA,0.0103935589746456,1,0.0195937004999122,0.9905861
2020-06-03,TSLA,-0.0249187535736941,0,0.0103935589746456,0.5135013
2020-06-04,TSLA,0.008999051714727,1,-0.0249187535736941,-1.3176627
2020-06-05,TSLA,0.048405304847733,1,0.008999051714727,0.44118735
2020-06-08,TSLA,0.0161151861004924,1,0.048405304847733,2.4846478
2020-06-09,TSLA,0.061464036345711,1,0.0161151861004924,0.81020343
2020-06-10,TSLA,-0.0107444921879503,0,0.061464036345711,3.1618247
2020-06-11,TSLA,-0.0630581805541445,0,-0.0107444921879503,-0.5826387
2020-06-12,TSLA,-0.0045027999606807,0,-0.0630581805541445,-3.2954302
2020-06-15,TSLA,0.0576248863865996,1,-0.0045027999606807,-0.25896794
2020-06-16,TSLA,0.0207518691106595,1,0.0576248863865996,2.9627407
2020-06-17,TSLA,0.0120382529133599,1,0.0207518691106595,1.0506444
2020-06-18,TSLA,-0.003152327562461,0,0.0120382529133599,0.598789
2020-06-19,TSLA,-0.0013323795095792,0,-0.003152327562461,-0.18893752
2020-06-22,TSLA,0.0040221044133961,0,-0.0013323795095792,-0.09456184
2020-06-23,TSLA,-0.0419854680493892,0,0.0040221044133961,0.18310158
2020-06-24,TSLA,-0.0169184726626707,0,-0.0419854680493892,-2.2026782
2020-06-25,TSLA,0.0187318843411538,1,-0.0169184726626707,-0.9027982
2020-06-26,TSLA,-0.0066723126873027,0,0.0187318843411538,0.94589555
2020-06-29,TSLA,0.0565754809985678,1,-0.0066723126873027,-0.37147072
2020-06-30,TSLA,0.0737007801529809,1,0.0565754809985678,2.9083226
2020-07-01,TSLA,0.0928250972389558,1,0.0737007801529809,3.796376
2020-07-02,TSLA,0.0656449022489039,1,0.0928250972389558,4.7880917
2020-07-06,TSLA,0.0543174638781401,1,0.0656449022489039,3.3786287
2020-07-07,TSLA,-0.0191618176204868,0,0.0543174638781401,2.7912302
2020-07-08,TSLA,0.0300027717754034,1,-0.0191618176204868,-1.0191296
2020-07-09,TSLA,0.018135712143507,1,0.0300027717754034,1.5303614
2020-07-10,TSLA,0.066829172801257,1,0.018135712143507,0.91498023
2020-07-13,TSLA,-0.0276436758006472,0,0.066829172801257,3.4400406
2020-07-14,TSLA,0.0180059896987265,1,-0.0276436758006472,-1.4589669
2020-07-15,TSLA,0.0061580607673026,0,0.0180059896987265,0.9082534
2020-07-16,TSLA,0.0162385785244816,1,0.0061580607673026,0.29386428
2020-07-17,TSLA,-0.0013432399121503,0,0.0162385785244816,0.816602
2020-07-20,TSLA,0.0459700613890066,1,-0.0013432399121503,-0.09512502
2020-07-21,TSLA,0.0025640648437731,0,0.0459700613890066,2.358365
2020-07-22,TSLA,-0.0534047856327916,0,0.0025640648437731,0.10749314
2020-07-23,TSLA,-0.08028022542524,0,-0.0534047856327916,-2.7948413
2020-07-24,TSLA,0.0334330504838499,1,-0.08028022542524,-4.1885004
2020-07-27,TSLA,0.0425496557952567,1,0.0334330504838499,1.7082429
2020-07-28,TSLA,0.0084959198540333,1,0.0425496557952567,2.1809957
2020-07-29,TSLA,-0.0108182157088721,0,0.0084959198540333,0.41509682
2020-07-30,TSLA,-0.0345956329868306,0,-0.0108182157088721,-0.5864617
2020-07-31,TSLA,0.0163333635844435,1,-0.0345956329868306,-1.8194693
2020-08-03,TSLA,0.0121252047022093,1,0.0163333635844435,0.8215173
2020-08-04,TSLA,0.0043067477243346,0,0.0121252047022093,0.6032979
2020-08-05,TSLA,0.0060769180604539,0,0.0043067477243346,0.19786212
2020-08-06,TSLA,-0.0430524380048685,0,0.0060769180604539,0.28965652
2020-08-07,TSLA,-0.0208301154536963,0,-0.0430524380048685,-2.2580073
2020-08-10,TSLA,-0.0151520502353514,0,-0.0208301154536963,-1.1056412
2020-08-11,TSLA,0.0500103939914047,1,-0.0151520502353514,-0.8111981
2020-08-12,TSLA,0.0881640602252244,1,0.0500103939914047,2.5678818
2020-08-13,TSLA,0.0371876403203393,1,0.0881640602252244,4.5463877
2020-08-14,TSLA,0.0280003082596629,1,0.0371876403203393,1.9029418
2020-08-17,TSLA,0.0980220528039188,1,0.0280003082596629,1.4265212
2020-08-18,TSLA,-0.0021159495538165,0,0.0980220528039188,5.057586
2020-08-19,TSLA,0.008571664244631,1,-0.0021159495538165,-0.13519484
2020-08-20,TSLA,0.086599741445286,1,0.008571664244631,0.41902465
2020-08-21,TSLA,-0.0493601831182941,0,0.086599741445286,4.465268
2020-08-24,TSLA,0.0207836181144324,1,-0.0493601831182941,-2.5851033
2020-08-25,TSLA,0.0425911413875009,1,0.0207836181144324,1.0522908
2020-08-26,TSLA,0.0423644191228076,1,0.0425911413875009,2.183147
2020-08-27,TSLA,0.0203379398344933,1,0.0423644191228076,2.17139
2020-08-28,TSLA,0.0063960894621768,0,0.0203379398344933,1.0291795
2020-08-31,TSLA,0.0667925018153692,1,0.0063960894621768,0.30620757
2020-09-01,TSLA,-0.1496339637419602,0,0.0667925018153692,3.438139
2020-09-02,TSLA,-0.0077311811791159,0,-0.1496339637419602,-7.784925
2020-09-03,TSLA,-0.0775044608657235,0,-0.0077311811791159,-0.42637965
2020-09-04,TSLA,-0.1202186841141462,0,-0.0775044608657235,-4.04456
2020-09-08,TSLA,0.0346480461152628,1,-0.1202186841141462,-6.259559
2020-09-09,TSLA,0.0542814030166749,1,0.0346480461152628,1.771248
2020-09-10,TSLA,-0.0001664572094543,0,0.0542814030166749,2.78936
2020-09-11,TSLA,0.0348904585339848,1,-0.0001664572094543,-0.03410149
2020-09-14,TSLA,0.143029390878869,1,0.0348904585339848,1.7838186
2020-09-15,TSLA,0.0106466303739961,1,0.143029390878869,7.3914976
2020-09-16,TSLA,-0.0647912409443228,0,0.0106466303739961,0.5266246
2020-09-17,TSLA,0.049723442469403,1,-0.0647912409443228,-3.3853
2020-09-18,TSLA,-0.0520054380550648,0,0.049723442469403,2.5530014
2020-09-21,TSLA,0.0255388358263812,1,-0.0520054380550648,-2.7222762
2020-09-22,TSLA,-0.1052540581396677,0,0.0255388358263812,1.2988784
2020-09-23,TSLA,-0.0676294102639949,0,-0.1052540581396677,-5.48355
2020-09-24,TSLA,0.1078339907741715,1,-0.0676294102639949,-3.532477
2020-09-25,TSLA,0.0601283776080433,1,0.1078339907741715,5.566396
2020-09-28,TSLA,-0.0095509329066717,0,0.0601283776080433,3.0925622
2020-09-29,TSLA,0.0213211181259836,1,-0.0095509329066717,-0.52074516
2020-09-30,TSLA,0.0326387391423694,1,0.0213211181259836,1.0801635
2020-10-01,TSLA,-0.0457333555225834,0,0.0326387391423694,1.667053
2020-10-02,TSLA,0.0103797567276716,1,-0.0457333555225834,-2.3970296
2020-10-05,TSLA,-0.0321818903674684,0,0.0103797567276716,0.51278555
2020-10-06,TSLA,0.0190272173864677,1,-0.0321818903674684,-1.6943015
2020-10-07,TSLA,0.0272912063482192,1,0.0190272173864677,0.9612104
2020-10-08,TSLA,0.0027238180839182,0,0.0272912063482192,1.3897499
2020-10-09,TSLA,0.0280236130511644,1,0.0027238180839182,0.11577734
2020-10-12,TSLA,-0.004524711647883,0,0.0280236130511644,1.4277297
2020-10-13,TSLA,0.0243238065926983,1,-0.004524711647883,-0.26010418
2020-10-14,TSLA,-0.0109008351893351,0,0.0243238065926983,1.2358716
2020-10-15,TSLA,-0.0082827467319398,0,-0.0109008351893351,-0.59074605
2020-10-16,TSLA,-0.0230038863993149,0,-0.0082827467319398,-0.45498183
2020-10-19,TSLA,-0.0231635794892516,0,-0.0230038863993149,-1.2183648
2020-10-20,TSLA,0.0052362660617377,0,-0.0231635794892516,-1.226646
2020-10-21,TSLA,0.0077089958262651,1,0.0052362660617377,0.24606347
2020-10-22,TSLA,-0.0411890909435948,0,0.0077089958262651,0.37428993
2020-10-23,TSLA,0.0064107741430255,0,-0.0411890909435948,-2.161381
2020-10-26,TSLA,0.0243356321109466,1,0.0064107741430255,0.30696905
2020-10-27,TSLA,-0.0341397070073504,0,0.0243356321109466,1.2364849
2020-10-28,TSLA,0.0011323801208663,0,-0.0341397070073504,-1.7958267
2020-10-29,TSLA,-0.0696590799662284,0,0.0011323801208663,0.033251338
2020-10-30,TSLA,0.0342003999257885,1,-0.0696590799662284,-3.6377277
2020-11-02,TSLA,0.0360244458860109,1,0.0342003999257885,1.7480348
2020-11-03,TSLA,0.0252747844342192,1,0.0360244458860109,1.842623
2020-11-04,TSLA,0.0164073668250824,1,0.0252747844342192,1.2851858
2020-11-05,TSLA,0.0006601925159055,0,0.0164073668250824,0.82535475
2020-11-06,TSLA,-0.0077608143219264,0,0.0006601925159055,0.008765463
2020-11-09,TSLA,-0.061142873089176,0,-0.0077608143219264,-0.42791635
2020-11-10,TSLA,0.0360808743030893,1,-0.061142873089176,-3.1961093
2020-11-11,TSLA,-0.0025850460699613,0,0.0360808743030893,1.8455491
2020-11-12,TSLA,-0.0193797458668942,0,-0.0025850460699613,-0.15952042
2020-11-13,TSLA,0.0060316474112936,0,-0.0193797458668942,-1.0304306
2020-11-16,TSLA,0.0691231908503408,1,0.0060316474112936,0.28730893
2020-11-17,TSLA,0.0239369223673279,1,0.0691231908503408,3.5589998
2020-11-18,TSLA,0.0947360862555193,1,0.0239369223673279,1.2158092
2020-11-19,TSLA,0.0030513539428557,0,0.0947360862555193,4.887188
2020-11-20,TSLA,0.0256965149617398,1,0.0030513539428557,0.13276212
2020-11-23,TSLA,0.0474996113041356,1,0.0256965149617398,1.3070551
2020-11-24,TSLA,0.0357830926575881,1,0.0474996113041356,2.437682
2020-11-25,TSLA,0.0588876807330621,1,0.0357830926575881,1.8301073
2020-11-27,TSLA,-0.0422672486949683,0,0.0588876807330621,3.0282245
2020-11-30,TSLA,0.031141546977548,1,-0.0422672486949683,-2.2172904
2020-12-01,TSLA,-0.0554190194930085,0,0.031141546977548,1.5894141
2020-12-02,TSLA,0.0734015817823508,1,-0.0554190194930085,-2.899292
2020-12-03,TSLA,0.0052572413278277,0,0.0734015817823508,3.7808611
2020-12-04,TSLA,0.0295338826881999,1,0.0052572413278277,0.24715117
2020-12-07,TSLA,0.0252971247160821,1,0.0295338826881999,1.5060467
2020-12-08,TSLA,-0.0505702686045525,0,0.0252971247160821,1.2863442
2020-12-09,TSLA,-0.0375323497999925,0,-0.0505702686045525,-2.6478539
2020-12-10,TSLA,0.0523874559044516,1,-0.0375323497999925,-1.9717562
2020-12-11,TSLA,0.0222046882720314,1,0.0523874559044516,2.6911473
2020-12-14,TSLA,0.0220430667907907,1,0.0222046882720314,1.125982
2020-12-15,TSLA,-0.0306013258139282,0,0.0220430667907907,1.117601
2020-12-16,TSLA,0.0236842178172169,1,-0.0306013258139282,-1.6123396
2020-12-17,TSLA,0.0144869821266741,1,0.0236842178172169,1.202705
2020-12-18,TSLA,0.0275082088038588,1,0.0144869821266741,0.72577083
2020-12-21,TSLA,-0.0505384481168908,0,0.0275082088038588,1.4010028
2020-12-22,TSLA,0.0134866151883508,1,-0.0505384481168908,-2.6462038
2020-12-23,TSLA,0.0291734216541428,1,0.0134866151883508,0.6738956
2020-12-24,TSLA,0.030421723008325,1,0.0291734216541428,1.4873544
2020-12-28,TSLA,-0.0088159913942673,0,0.030421723008325,1.5520867
2020-12-29,TSLA,0.0201917390997599,1,-0.0088159913942673,-0.4826339
