Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-09-10,AAPL,-0.0224728558520586,0,-0.0242372428980595,-1929474800.0,-321258460.0,11848270000.0,582162900.0,-42417292.0,162103490.0,480311000.0
2020-09-11,AAPL,0.0251360003261323,1,-0.0224728558520586,-1896789600.0,-315838880.0,11647644000.0,570989630.0,-40339230.0,159935620.0,472475520.0
2020-09-14,AAPL,0.0071551698356046,1,0.0251360003261323,-1880317600.0,-311921860.0,11546444000.0,567570700.0,-38522776.0,159742940.0,469337860.0
2020-09-15,AAPL,-0.0139155773908126,0,0.0071551698356046,-1911764600.0,-317130400.0,11739252000.0,578151230.0,-40414470.0,162000590.0,476844000.0
2020-09-16,AAPL,-0.0301721807691716,0,-0.0139155773908126,-1913871400.0,-318112640.0,11752483000.0,578097660.0,-41246000.0,160995900.0,476937120.0
2020-09-17,AAPL,-0.0243960218418826,0,-0.0301721807691716,-1882435500.0,-313059200.0,11559417000.0,567333800.0,-39693656.0,158695220.0,469186100.0
2020-09-18,AAPL,-0.0285883797293617,0,-0.0243960218418826,-1843838100.0,-307177900.0,11322042000.0,553283260.0,-37867816.0,155658380.0,459389820.0
2020-09-21,AAPL,0.0571153531653012,1,-0.0285883797293617,-1801887600.0,-301694500.0,11065212000.0,538538200.0,-38651140.0,152462530.0,447857600.0
2020-09-22,AAPL,-0.0221377726388096,0,0.0571153531653012,-1801347300.0,-302035870.0,11061962000.0,538847550.0,-40453476.0,153154350.0,447040130.0
2020-09-23,AAPL,-0.0167166065918929,0,-0.0221377726388096,-1766979800.0,-295619740.0,10850905000.0,530009000.0,-39287790.0,148984830.0,439028300.0
2020-09-24,AAPL,0.0251106266639288,1,-0.0167166065918929,-1708920400.0,-285886340.0,10494245000.0,512658300.0,-38041220.0,143972060.0,424578370.0
2020-09-25,AAPL,0.0463680307338284,1,0.0251106266639288,-1698732000.0,-283135740.0,10431539000.0,510936480.0,-36511756.0,144276240.0,422879140.0
2020-09-28,AAPL,0.0069803766611581,0,0.0463680307338284,-1693868800.0,-280836260.0,10401359000.0,512491740.0,-35604820.0,143481600.0,422656830.0
2020-09-29,AAPL,0.0004401870859447,0,0.0069803766611581,-1714993500.0,-284406700.0,10531243000.0,519696300.0,-37031940.0,144775890.0,427720200.0
2020-09-30,AAPL,0.0192640434499922,1,0.0004401870859447,-1735364600.0,-286752900.0,10655901000.0,527201700.0,-36197508.0,146674340.0,433581920.0
2020-10-01,AAPL,-0.0316623735517818,0,0.0192640434499922,-1754582100.0,-288839260.0,10773825000.0,534546530.0,-35209604.0,148304400.0,439319070.0
2020-10-02,AAPL,0.0117820542268675,1,-0.0316623735517818,-1773100200.0,-292732800.0,10887632000.0,538226000.0,-35695736.0,149296670.0,443483970.0
2020-10-05,AAPL,-0.0115147688050977,0,0.0117820542268675,-1793311200.0,-296692640.0,11012076000.0,543388900.0,-36774480.0,151893090.0,448071000.0
2020-10-06,AAPL,0.0166095988777628,1,-0.0115147688050977,-1806794100.0,-299629250.0,11094807000.0,545566700.0,-36889616.0,152474720.0,451072260.0
2020-10-07,AAPL,0.004022382979862,0,0.0166095988777628,-1801084300.0,-299157220.0,11060116000.0,543991800.0,-38219016.0,152525310.0,449107170.0
2020-10-08,AAPL,0.0028757096978016,0,0.004022382979862,-1834852400.0,-304882720.0,11267588000.0,553982800.0,-38995350.0,155371460.0,457473060.0
2020-10-09,AAPL,0.0372374420447633,1,0.0028757096978016,-1824683900.0,-302103840.0,11204767000.0,553230500.0,-38366556.0,154230240.0,455584060.0
2020-10-12,AAPL,0.0030971668846822,0,0.0372374420447633,-1870545700.0,-309337570.0,11485573000.0,567799500.0,-39362308.0,158308290.0,467026140.0
2020-10-13,AAPL,-0.0002507525299317,0,0.0030971668846822,-1906301600.0,-313575260.0,11704640000.0,581509760.0,-38691532.0,161210640.0,477143040.0
2020-10-14,AAPL,-0.012365058029627,0,-0.0002507525299317,-1932044300.0,-318243040.0,11863453000.0,588224300.0,-38796744.0,162412460.0,483655360.0
2020-10-15,AAPL,0.005570541373691,0,-0.012365058029627,-1936996900.0,-320137280.0,11894363000.0,587169500.0,-38999904.0,163439980.0,484345000.0
2020-10-16,AAPL,-0.0268706735285833,0,0.005570541373691,-1967661800.0,-325688700.0,12082787000.0,595280000.0,-39739160.0,166985000.0,491697020.0
2020-10-19,AAPL,-0.0002594700051104,0,-0.0268706735285833,-1974689800.0,-327776700.0,12126117000.0,596237630.0,-41044930.0,166704060.0,492721470.0
2020-10-20,AAPL,0.0070665557360821,0,-0.0002594700051104,-1966616800.0,-327904220.0,12076835000.0,591690430.0,-42587452.0,165960130.0,489531680.0
2020-10-21,AAPL,-0.0161014616437678,0,0.0070665557360821,-1960738600.0,-326425380.0,12040804000.0,590561800.0,-41823260.0,166257600.0,488493220.0
2020-10-22,AAPL,-0.0027089417991026,0,-0.0161014616437678,-1940196600.0,-322613060.0,11914510000.0,584993660.0,-40935470.0,163862200.0,483696200.0
2020-10-23,AAPL,-0.0123262834682025,0,-0.0027089417991026,-1923881200.0,-320662720.0,11814567000.0,579158140.0,-41647864.0,162465490.0,479002430.0
2020-10-26,AAPL,0.0145988317461075,1,-0.0123262834682025,-1905024800.0,-317585730.0,11698673000.0,572707800.0,-40618972.0,161043400.0,474382660.0
2020-10-27,AAPL,-0.0304934320474902,0,0.0145988317461075,-1884390000.0,-313568670.0,11571881000.0,567907140.0,-40179230.0,159738980.0,469544580.0
2020-10-28,AAPL,0.0098522829780275,1,-0.0304934320474902,-1880717400.0,-313456160.0,11549189000.0,565860200.0,-40433456.0,158675780.0,468255940.0
2020-10-29,AAPL,-0.0407476866137436,0,0.0098522829780275,-1862997800.0,-309909600.0,11440167000.0,562103900.0,-40266904.0,157802240.0,464064220.0
2020-10-30,AAPL,-0.003720256561767,0,-0.0407476866137436,-1860164700.0,-309437440.0,11422611000.0,560353200.0,-39174704.0,156817950.0,463587230.0
2020-11-02,AAPL,0.013052753169873,1,-0.003720256561767,-1812315400.0,-301650750.0,11129138000.0,545844700.0,-38452980.0,152997630.0,451574940.0
2020-11-03,AAPL,0.032751209166171,1,0.013052753169873,-1831000700.0,-305140740.0,11244048000.0,550807800.0,-39225300.0,155395820.0,455932640.0
2020-11-04,AAPL,0.0394432443963765,1,0.032751209166171,-1823704700.0,-302673150.0,11198748000.0,551337900.0,-38684604.0,154447100.0,454822430.0
2020-11-05,AAPL,-0.0063519998394979,0,0.0394432443963765,-1847858200.0,-306560260.0,11347058000.0,559611970.0,-39892068.0,156104720.0,460768500.0
2020-11-06,AAPL,-0.0006890705893724,0,-0.0063519998394979,-1841932700.0,-305016260.0,11310667000.0,557982100.0,-38301536.0,155147490.0,459972640.0
2020-11-09,AAPL,-0.0166830335172413,0,-0.0006890705893724,-1820688400.0,-301740350.0,11180114000.0,550230900.0,-37145650.0,153603230.0,454658530.0
2020-11-10,AAPL,0.0200380143443711,1,-0.0166830335172413,-1815685100.0,-302063580.0,11149775000.0,546294900.0,-37528576.0,153573870.0,452706500.0
2020-11-11,AAPL,0.018127361051679,1,0.0200380143443711,-1815467900.0,-302418100.0,11148600000.0,546386300.0,-38812180.0,154065140.0,452146460.0
2020-11-12,AAPL,-0.0059211553559082,0,0.018127361051679,-1831185800.0,-304916100.0,11245094000.0,552116400.0,-39884184.0,155004350.0,455968220.0
2020-11-13,AAPL,0.0023726710074084,0,-0.0059211553559082,-1811805200.0,-301203170.0,11126075000.0,547206600.0,-39045492.0,152700000.0,451545900.0
2020-11-16,AAPL,0.0068322779081286,0,0.0023726710074084,-1809115400.0,-300149540.0,11109377000.0,547131840.0,-38222110.0,153101440.0,451337340.0
2020-11-17,AAPL,-0.0081026699901408,0,0.0068322779081286,-1820095100.0,-301160540.0,11176726000.0,551534460.0,-37385110.0,154059500.0,454776300.0
2020-11-18,AAPL,-0.0101359621987214,0,-0.0081026699901408,-1822478500.0,-301996300.0,11191449000.0,551677250.0,-37950452.0,153729700.0,455037200.0
2020-11-19,AAPL,0.0041008460721428,0,-0.0101359621987214,-1826113700.0,-303395420.0,11213989000.0,551143040.0,-38417824.0,154248430.0,455436130.0
2020-11-20,AAPL,-0.0306464505080265,0,0.0041008460721428,-1825475300.0,-302967520.0,11209997000.0,551373600.0,-38045140.0,154703630.0,455510660.0
2020-11-23,AAPL,-0.0102501885420836,0,-0.0306464505080265,-1822209300.0,-302921600.0,11189784000.0,549469760.0,-38345812.0,153775260.0,454307100.0
2020-11-24,AAPL,0.0226564124931275,1,-0.0102501885420836,-1801864300.0,-300313060.0,11065089000.0,542137800.0,-38707320.0,152133470.0,448657800.0
2020-11-25,AAPL,0.0090756753682381,1,0.0226564124931275,-1798460000.0,-299515070.0,11044319000.0,541475140.0,-38410264.0,152509250.0,448004800.0
2020-11-27,AAPL,0.0050637051166012,0,0.0090756753682381,-1791835400.0,-297782400.0,11003618000.0,540967940.0,-38107428.0,151642960.0,446765300.0
2020-11-30,AAPL,0.0270264281768438,1,0.0050637051166012,-1806791700.0,-299900500.0,11094694000.0,546647040.0,-38945880.0,152858670.0,450397570.0
2020-12-01,AAPL,0.0073059457212956,1,0.0270264281768438,-1827409800.0,-302249180.0,11221287000.0,554630340.0,-38270180.0,154459440.0,456424100.0
2020-12-02,AAPL,0.0108598327933988,1,0.0073059457212956,-1839953300.0,-303468580.0,11298327000.0,559842700.0,-37646756.0,155389180.0,460268800.0
2020-12-03,AAPL,-0.0056620382955005,0,0.0108598327933988,-1874668700.0,-309272350.0,11511595000.0,570013000.0,-38118900.0,158425180.0,468983200.0
2020-12-04,AAPL,0.0059892976920002,0,-0.0056620382955005,-1889341800.0,-312047650.0,11601829000.0,573356800.0,-38104980.0,159421400.0,472562020.0
2020-12-07,AAPL,0.006847637015745,0,0.0059892976920002,-1911716400.0,-316374240.0,11739314000.0,579203460.0,-39328740.0,161837520.0,477614430.0
2020-12-08,AAPL,-0.0171252197739852,0,0.006847637015745,-1943224700.0,-321769180.0,11932867000.0,588512830.0,-40199000.0,164478000.0,485347840.0
2020-12-09,AAPL,-0.0070495707144804,0,-0.0171252197739852,-1941389400.0,-321904220.0,11921535000.0,587204350.0,-40517492.0,163678180.0,484560420.0
2020-12-10,AAPL,0.0033236550602055,0,-0.0070495707144804,-1938716700.0,-322255300.0,11905498000.0,584806200.0,-40854070.0,163790740.0,483420860.0
2020-12-11,AAPL,0.0081788042974673,1,0.0033236550602055,-1939548500.0,-322065730.0,11910502000.0,585491200.0,-40526304.0,164428030.0,483851550.0
2020-12-14,AAPL,0.0210859471612646,1,0.0081788042974673,-1951107200.0,-323861340.0,11981457000.0,589780300.0,-41281436.0,165110750.0,486693060.0
2020-12-15,AAPL,0.0193871033276407,1,0.0210859471612646,-1971158800.0,-326863200.0,12104072000.0,596893200.0,-42121100.0,166695680.0,491663420.0
2020-12-16,AAPL,0.0116261779371206,1,0.0193871033276407,-1990200700.0,-329111170.0,12221118000.0,604082560.0,-41469190.0,168165220.0,497222660.0
2020-12-17,AAPL,-0.0151088062115701,0,0.0116261779371206,-2006215200.0,-331086900.0,12319336000.0,609937600.0,-41041544.0,169516640.0,501761380.0
2020-12-18,AAPL,-0.0213976653837991,0,-0.0151088062115701,-2018558000.0,-333915140.0,12394878000.0,611359300.0,-40972470.0,170013580.0,504421120.0
2020-12-21,AAPL,0.0490022738372163,1,-0.0213976653837991,-2006947700.0,-333045020.0,12324215000.0,605789200.0,-41274668.0,169579310.0,500919500.0
2020-12-22,AAPL,0.0086780478913032,1,0.0490022738372163,-2032109000.0,-337640540.0,12478552000.0,612897800.0,-42601908.0,172525870.0,506692930.0
2020-12-23,AAPL,0.0024439245267263,0,0.0086780478913032,-2045676400.0,-339597120.0,12562165000.0,618449300.0,-43487492.0,173059060.0,510207780.0
2020-12-24,AAPL,0.0182159029319519,1,0.0024439245267263,-2055390300.0,-341178460.0,12621946000.0,622044600.0,-44252656.0,173536690.0,512564600.0
2020-12-28,AAPL,0.0061975323209224,0,0.0182159029319519,-2068620500.0,-342319070.0,12702620000.0,627253200.0,-43117668.0,174958370.0,516653470.0
2020-12-29,AAPL,-0.0070217848506789,0,0.0061975323209224,-2086502400.0,-344340160.0,12812242000.0,634099140.0,-42472904.0,176454990.0,521856600.0
2019-12-30,AMZN,-0.0045686086213243,0,-0.0136999981938965,-184998620.0,-29578088.0,1135439200.0,57917108.0,-3086773.5,15163329.0,46862724.0
2019-12-31,AMZN,0.0172713055816469,1,-0.0045686086213243,-188224660.0,-30634140.0,1155516800.0,57664096.0,-3208084.0,15749109.0,47406736.0
2020-01-02,AMZN,0.0001877551560429,0,0.0172713055816469,-202685010.0,-33058200.0,1244172500.0,61787296.0,-3412358.8,17452936.0,50969612.0
2020-01-03,AMZN,-0.0024164165439276,0,0.0001877551560429,-219669330.0,-35932920.0,1348481800.0,67317840.0,-4340471.0,18658876.0,55053616.0
2020-01-06,AMZN,0.017079096587477,1,-0.0024164165439276,-225325680.0,-37388960.0,1383308800.0,68221970.0,-4941396.5,18632668.0,56094108.0
2020-01-07,AMZN,-0.0029641442090618,0,0.017079096587477,-225908430.0,-37192100.0,1386821800.0,68781704.0,-4634229.0,19236636.0,56446988.0
2020-01-08,AMZN,0.0049494825917592,0,-0.0029641442090618,-228907540.0,-37600130.0,1405311100.0,69407350.0,-4070284.5,19203574.0,57421820.0
2020-01-09,AMZN,-0.0083691458534265,0,0.0049494825917592,-228262600.0,-37696160.0,1401393800.0,69365360.0,-4816366.5,19383266.0,56968350.0
2020-01-10,AMZN,0.0004254511373746,0,-0.0083691458534265,-241863280.0,-40339800.0,1485064000.0,72535280.0,-5074122.0,20315488.0,60189012.0
2020-01-13,AMZN,-0.0119006371573605,0,0.0004254511373746,-229058480.0,-37807364.0,1406319500.0,69612260.0,-4766808.0,19447472.0,57204096.0
2020-01-14,AMZN,-0.0018633639425555,0,-0.0119006371573605,-240047730.0,-40068670.0,1473862400.0,71905630.0,-5045892.5,20123900.0,59704532.0
2020-01-15,AMZN,0.0058746204231725,0,-0.0018633639425555,-218718960.0,-36502550.0,1342931200.0,65510296.0,-4568205.5,18364938.0,54414936.0
2020-01-16,AMZN,-0.0047109153895228,0,0.0058746204231725,-228284770.0,-38332236.0,1401748400.0,68040584.0,-5071765.5,19541302.0,56595156.0
2020-01-17,AMZN,0.0014795558121439,0,-0.0047109153895228,-215520050.0,-36063190.0,1323196300.0,64337692.0,-4556002.0,18023844.0,53530890.0
2020-01-21,AMZN,0.0124703066373975,1,0.0014795558121439,-214828030.0,-36061650.0,1318967600.0,64362956.0,-5155064.0,18289656.0,53142800.0
2020-01-22,AMZN,-0.0056335105753231,0,0.0124703066373975,-225153440.0,-37247084.0,1382312700.0,68280960.0,-4778315.5,19142444.0,56149480.0
2020-01-23,AMZN,-0.0136123689533277,0,-0.0056335105753231,-214803920.0,-35272412.0,1318773500.0,65656476.0,-4338217.5,17861766.0,53787820.0
2020-01-24,AMZN,-0.0175281556652736,0,-0.0136123689533277,-215003420.0,-35850108.0,1320015200.0,64443010.0,-4476160.0,17969302.0,53490370.0
2020-01-27,AMZN,0.0080541305833822,1,-0.0175281556652736,-201436160.0,-33667904.0,1236765700.0,59830092.0,-3818632.5,17030882.0,50159570.0
2020-01-28,AMZN,0.0135685819979854,1,0.0080541305833822,-202249280.0,-34025784.0,1241854100.0,60094450.0,-4487864.5,17370192.0,50094824.0
2020-01-29,AMZN,-0.0023801322132513,0,0.0135685819979854,-209526380.0,-35211984.0,1286588000.0,62718532.0,-5012280.5,17778624.0,51856224.0
2020-01-30,AMZN,0.0787662223937531,1,-0.0023801322132513,-192436820.0,-32389106.0,1181224200.0,57242100.0,-4431406.0,15802301.0,47551964.0
2020-01-31,AMZN,-0.0010094196961204,0,0.0787662223937531,-206655740.0,-33859720.0,1267336800.0,63179692.0,-4578057.0,18037770.0,51313356.0
2020-02-03,AMZN,0.0075306718561225,1,-0.0010094196961204,-220222110.0,-35664020.0,1351595600.0,67833030.0,-3744880.2,18106950.0,55495120.0
2020-02-04,AMZN,0.0082177006072874,1,0.0075306718561225,-213288750.0,-34562390.0,1309033200.0,66373370.0,-4490615.0,17939950.0,53517596.0
2020-02-05,AMZN,-0.0035496055496218,0,0.0082177006072874,-259117280.0,-42129636.0,1590603000.0,79615416.0,-4646779.0,22087736.0,65186580.0
2020-02-06,AMZN,0.0065470801832419,0,-0.0035496055496218,-240607500.0,-38509972.0,1476932700.0,75031496.0,-3764099.8,19976066.0,61021400.0
2020-02-07,AMZN,0.0227316916217428,1,0.0065470801832419,-278818340.0,-45944390.0,1711619300.0,84932570.0,-5882116.0,23698264.0,69604980.0
2020-02-10,AMZN,0.0241852687193542,1,0.0227316916217428,-293358800.0,-47517360.0,1800735700.0,90553570.0,-5229159.0,24942650.0,73900070.0
2020-02-11,AMZN,0.0089903678784743,1,0.0241852687193542,-315055070.0,-50979810.0,1933835100.0,97837570.0,-6124815.0,26565858.0,79266344.0
2020-02-12,AMZN,-0.0061853597726119,0,0.0089903678784743,-346121860.0,-56163720.0,2124881200.0,107172450.0,-6691106.5,29108476.0,87091450.0
2020-02-13,AMZN,-0.0075493983089255,0,-0.0061853597726119,-349768700.0,-56645600.0,2147319900.0,107977400.0,-6048701.5,29231788.0,88257890.0
2020-02-14,AMZN,-0.0008376896170002,0,-0.0075493983089255,-358447400.0,-58807684.0,2200849200.0,109076320.0,-6529843.5,30207414.0,89983010.0
2020-02-18,AMZN,0.0172737337185313,1,-0.0008376896170002,-363181800.0,-60277764.0,2230060500.0,109141200.0,-7018294.0,30731838.0,90705496.0
2020-02-19,AMZN,-0.0157025470958175,0,0.0172737337185313,-367063520.0,-61283236.0,2253987800.0,110148616.0,-7933167.0,31256794.0,91285340.0
2020-02-20,AMZN,-0.0187173718390191,0,-0.0157025470958175,-367328260.0,-61618252.0,2255622400.0,109787990.0,-8227397.5,30894466.0,91131960.0
2020-02-21,AMZN,-0.0490926817959124,0,-0.0187173718390191,-344279230.0,-57878360.0,2113947500.0,102547180.0,-7718743.0,28871784.0,85306670.0
2020-02-24,AMZN,-0.0149760014472512,0,-0.0490926817959124,-325448130.0,-55106650.0,1998224400.0,95728640.0,-7113411.5,27376548.0,80426616.0
2020-02-25,AMZN,0.0010360279940901,0,-0.0149760014472512,-293794400.0,-50156000.0,1803947800.0,85552424.0,-6604035.0,24800560.0,72339000.0
2020-02-26,AMZN,-0.0404352388353007,0,0.0010360279940901,-288597340.0,-49364704.0,1772100500.0,84490030.0,-7296744.0,24851510.0,70812950.0
2020-02-27,AMZN,-0.0387877942857081,0,-0.0404352388353007,-267539520.0,-45780096.0,1642479100.0,78099864.0,-6577600.5,22193114.0,65632172.0
2020-02-28,AMZN,0.0319874346004873,1,-0.0387877942857081,-219737600.0,-38203576.0,1348877700.0,62903380.0,-5769456.5,18123922.0,53439468.0
2020-03-02,AMZN,0.0096273355990024,1,0.0319874346004873,-212902460.0,-36630950.0,1307072100.0,61583748.0,-5278169.5,18637812.0,52070120.0
2020-03-03,AMZN,0.0178005282045707,1,0.0096273355990024,-212886000.0,-35384976.0,1306560000.0,64278096.0,-4855761.5,18283448.0,52798548.0
2020-03-04,AMZN,-0.0062630526115297,0,0.0178005282045707,-226338960.0,-37357640.0,1389345200.0,69709464.0,-5795190.0,18870040.0,56217880.0
2020-03-05,AMZN,-0.0214322429474325,0,-0.0062630526115297,-224079200.0,-36547170.0,1375432700.0,68956350.0,-4410754.5,18391264.0,56219676.0
2020-03-06,AMZN,-0.0596245164709128,0,-0.0214322429474325,-204010780.0,-33059002.0,1252158700.0,62294584.0,-2928171.8,17027078.0,51528612.0
2020-03-09,AMZN,0.0317840254796041,1,-0.0596245164709128,-201408140.0,-33813660.0,1236222200.0,58971750.0,-3418015.8,16918178.0,50069604.0
2020-03-10,AMZN,-0.0092108907939733,0,0.0317840254796041,-204907140.0,-34795172.0,1257804800.0,60175452.0,-4835384.0,17863448.0,50396800.0
2020-03-11,AMZN,-0.072806452048794,0,-0.0092108907939733,-206535650.0,-35404450.0,1268042400.0,60270720.0,-5209147.5,17160208.0,50618040.0
2020-03-12,AMZN,0.0033495866119748,0,-0.072806452048794,-157111310.0,-27524150.0,964023360.0,44477784.0,-4273485.0,12620387.0,37961876.0
2020-03-13,AMZN,-0.0330213102679645,0,0.0033495866119748,-155925100.0,-26969216.0,956903400.0,44740076.0,-4019918.5,13864267.0,37917144.0
2020-03-16,AMZN,0.0381372581777581,1,-0.0330213102679645,-133218400.0,-22690594.0,817365900.0,38452484.0,-2643609.5,10873362.0,32773418.0
2020-03-17,AMZN,0.0324758558555924,1,0.0381372581777581,-129564170.0,-22185196.0,794633600.0,38451950.0,-4264844.0,11225596.0,31311176.0
2020-03-18,AMZN,0.0490084478326908,1,0.0324758558555924,-169452880.0,-27596750.0,1039463800.0,52310604.0,-3714405.2,14556682.0,42260210.0
2020-03-19,AMZN,-0.006525494643093,0,0.0490084478326908,-169219230.0,-25655538.0,1037464100.0,56094904.0,-2746538.0,14107071.0,43408160.0
2020-03-20,AMZN,-0.0048063180651314,0,-0.006525494643093,-203226600.0,-32286876.0,1246676200.0,63785876.0,-3159648.8,16189454.0,51512416.0
2020-03-23,AMZN,0.0476016087666976,1,-0.0048063180651314,-174787500.0,-27809980.0,1072361150.0,53819616.0,-1684403.8,14431367.0,44535504.0
2020-03-24,AMZN,-0.0076912555952083,0,0.0476016087666976,-209389420.0,-34429540.0,1285112700.0,62807424.0,-3296287.8,18421050.0,52478784.0
2020-03-25,AMZN,0.0018595576899543,0,-0.0076912555952083,-210163630.0,-35244360.0,1290076200.0,62360372.0,-4311059.0,17457176.0,52132124.0
2020-03-26,AMZN,0.0056107015125703,0,0.0018595576899543,-214046930.0,-36463060.0,1314004500.0,63564348.0,-6079453.5,18210834.0,52379724.0
2020-03-27,AMZN,0.0065157861037936,0,0.0056107015125703,-229088800.0,-37805256.0,1406225900.0,69657030.0,-4896418.0,19536972.0,57112980.0
2020-03-30,AMZN,0.0164252658247178,1,0.0065157861037936,-224525740.0,-35833610.0,1377815800.0,70745650.0,-4204589.0,18883062.0,56732776.0
