Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-09-14,NVDA,0.0154368767105289,1,0.0599927350524971,2.8915467
2020-09-15,NVDA,-0.0247827632324306,0,0.0154368767105289,0.7197925
2020-09-16,NVDA,-0.0390297488431376,0,-0.0247827632324306,-1.2406046
2020-09-17,NVDA,-0.0038295487624356,0,-0.0390297488431376,-1.9350352
2020-09-18,NVDA,-0.0070522677050888,0,-0.0038295487624356,-0.21929708
2020-09-21,NVDA,0.0208652956126786,1,-0.0070522677050888,-0.37637976
2020-09-22,NVDA,-0.006292643872939,0,0.0208652956126786,0.984386
2020-09-23,NVDA,-0.0054165009298091,0,-0.006292643872939,-0.33935395
2020-09-24,NVDA,0.0191063415597474,1,-0.0054165009298091,-0.29664874
2020-09-25,NVDA,0.040352298697054,1,0.0191063415597474,0.8986506
2020-09-28,NVDA,0.0142702760716598,1,0.040352298697054,1.9342271
2020-09-29,NVDA,0.0166392552435582,1,0.0142702760716598,0.6629297
2020-09-30,NVDA,0.0233372126257562,1,0.0166392552435582,0.77839917
2020-10-01,NVDA,-0.0309132838354269,0,0.0233372126257562,1.104873
2020-10-02,NVDA,0.0130740773094725,1,-0.0309132838354269,-1.5394201
2020-10-05,NVDA,0.0328990075689937,1,0.0130740773094725,0.6046243
2020-10-06,NVDA,0.0144216446815455,1,0.0328990075689937,1.5709367
2020-10-07,NVDA,-0.0076389609935942,0,0.0144216446815455,0.67030776
2020-10-08,NVDA,-0.0070937143263483,0,-0.0076389609935942,-0.40497655
2020-10-09,NVDA,0.0182609580708186,1,-0.0070937143263483,-0.37839997
2020-10-12,NVDA,0.0076079888712075,1,0.0182609580708186,0.85744464
2020-10-13,NVDA,-0.0041996328252606,0,0.0076079888712075,0.33819467
2020-10-14,NVDA,-0.0138672148862772,0,-0.0041996328252606,-0.23733582
2020-10-15,NVDA,0.0017960477945896,0,-0.0138672148862772,-0.7085559
2020-10-16,NVDA,-0.0283666419915847,0,0.0017960477945896,0.054907363
2020-10-19,NVDA,0.007449776335692,1,-0.0283666419915847,-1.4152911
2020-10-20,NVDA,-0.0021864418059695,0,0.007449776335692,0.33048302
2020-10-21,NVDA,-0.0184024161741628,0,-0.0021864418059695,-0.13920827
2020-10-22,NVDA,0.0044867318645437,0,-0.0184024161741628,-0.9296119
2020-10-23,NVDA,-0.0191994348696826,0,0.0044867318645437,0.18605745
2020-10-26,NVDA,0.0116661544688393,1,-0.0191994348696826,-0.96846044
2020-10-27,NVDA,-0.0451617997746829,0,0.0116661544688393,0.5359989
2020-10-28,NVDA,0.0111204105763126,1,-0.0451617997746829,-2.2339253
2020-10-29,NVDA,-0.0359319937191639,0,0.0111204105763126,0.5093981
2020-10-30,NVDA,0.0076939245331988,1,-0.0359319937191639,-1.7840436
2020-11-02,NVDA,0.01662182776965,1,0.0076939245331988,0.34238335
2020-11-03,NVDA,0.0566270894434755,1,0.01662182776965,0.77754974
2020-11-04,NVDA,0.0478721586616213,1,0.0566270894434755,2.7274976
2020-11-05,NVDA,-0.0068851821542615,0,0.0478721586616213,2.3007622
2020-11-06,NVDA,-0.0206691598804937,0,-0.0068851821542615,-0.36823562
2020-11-09,NVDA,-0.0749235588163378,0,-0.0206691598804937,-1.0400982
2020-11-10,NVDA,0.0250242522953831,1,-0.0749235588163378,-3.6845815
2020-11-11,NVDA,0.0280056888293727,1,0.0250242522953831,1.187103
2020-11-12,NVDA,-0.0194696329738298,0,0.0280056888293727,1.3324251
2020-11-13,NVDA,0.0073812531722754,1,-0.0194696329738298,-0.98163056
2020-11-16,NVDA,0.0111680144751765,1,0.0073812531722754,0.327143
2020-11-17,NVDA,-0.0089661016099433,0,0.0111680144751765,0.5117184
2020-11-18,NVDA,-0.0064675923036265,0,-0.0089661016099433,-0.4696644
2020-11-19,NVDA,-0.0026753924719763,0,-0.0064675923036265,-0.34788135
2020-11-20,NVDA,-0.0037959066598403,0,-0.0026753924719763,-0.16304085
2020-11-23,NVDA,-0.010077098327354,0,-0.0037959066598403,-0.21765728
2020-11-24,NVDA,0.0104228100711614,1,-0.010077098327354,-0.52381694
2020-11-25,NVDA,0.0114927931064903,1,0.0104228100711614,0.47539544
2020-11-27,NVDA,-0.0151670056835591,0,0.0114927931064903,0.52754885
2020-11-30,NVDA,0.0195422008553518,1,-0.0151670056835591,-0.7719106
2020-12-01,NVDA,0.0004535111186148,0,0.0195422008553518,0.91989535
2020-12-02,NVDA,0.0071339767742778,1,0.0004535111186148,-0.010530942
2020-12-03,NVDA,0.0044726596849656,0,0.0071339767742778,0.3150902
2020-12-04,NVDA,0.0082748776493194,1,0.0044726596849656,0.18537155
2020-12-07,NVDA,-0.016317606307321,0,0.0082748776493194,0.37070033
2020-12-08,NVDA,-0.0316090502108517,0,-0.016317606307321,-0.8279935
2020-12-09,NVDA,-0.0014581520041143,0,-0.0316090502108517,-1.5733335
2020-12-10,NVDA,-0.0020644470149818,0,-0.0014581520041143,-0.103709765
2020-12-11,NVDA,0.0196527926084488,1,-0.0020644470149818,-0.13326196
2020-12-14,NVDA,0.0083193463080511,1,0.0196527926084488,0.9252859
2020-12-15,NVDA,0.0019507535008599,0,0.0083193463080511,0.37286782
2020-12-16,NVDA,-0.0025765952127105,0,0.0019507535008599,0.062448073
2020-12-17,NVDA,-0.0082289160584656,0,-0.0025765952127105,-0.15822524
2020-12-18,NVDA,-0.0079116044020383,0,-0.0082289160584656,-0.43373227
2020-12-21,NVDA,0.0066483859639313,0,-0.0079116044020383,-0.41826582
2020-12-22,NVDA,-0.0037606849148136,0,0.0066483859639313,0.2914214
2020-12-23,NVDA,-0.0051072023466412,0,-0.0037606849148136,-0.21594049
2020-12-24,NVDA,-0.0136567301767496,0,-0.0051072023466412,-0.28157282
2020-12-28,NVDA,0.0061705312786124,0,-0.0136567301767496,-0.69829637
2020-12-29,NVDA,0.0042348700887481,0,0.0061705312786124,0.26812968
2019-12-30,TSLA,-0.0176996345231908,0,-0.0403468648968033,-1.9992344
2019-12-31,TSLA,0.047666854497277,1,-0.0176996345231908,-0.8953568
2020-01-02,TSLA,0.0354322354713717,1,0.047666854497277,2.2907553
2020-01-03,TSLA,0.0070245626826303,0,0.0354322354713717,1.6944119
2020-01-06,TSLA,0.0299118590941491,1,0.0070245626826303,0.3097571
2020-01-07,TSLA,0.0322731049180069,1,0.0299118590941491,1.4253362
2020-01-08,TSLA,0.0098608957460718,1,0.0322731049180069,1.5404288
2020-01-09,TSLA,0.0017536641921104,0,0.0098608957460718,0.44800645
2020-01-10,TSLA,0.0379044857181468,1,0.0017536641921104,0.052841492
2020-01-13,TSLA,0.0647290343284385,1,0.0379044857181468,1.8149151
2020-01-14,TSLA,-0.0155711085898055,0,0.0647290343284385,3.122405
2020-01-15,TSLA,-0.0488124529261221,0,-0.0155711085898055,-0.7916075
2020-01-16,TSLA,0.0220840067155442,1,-0.0488124529261221,-2.4118667
2020-01-17,TSLA,0.0489643172578873,1,0.0220840067155442,1.0437888
2020-01-21,TSLA,0.056455889400152,1,0.0489643172578873,2.3539965
2020-01-22,TSLA,-0.0062797438206039,0,0.056455889400152,2.719153
2020-01-23,TSLA,-0.0024146997149191,0,-0.0062797438206039,-0.33872515
2020-01-24,TSLA,-0.027399028674612,0,-0.0024146997149191,-0.15033409
2020-01-27,TSLA,0.0342674241890265,1,-0.027399028674612,-1.3681275
2020-01-28,TSLA,0.0166150628708205,1,0.0342674241890265,1.6376364
2020-01-29,TSLA,0.0853710817078732,1,0.0166150628708205,0.77722
2020-01-30,TSLA,0.0232233473103376,1,0.0853710817078732,4.1285458
2020-01-31,TSLA,0.0628058570954473,1,0.0232233473103376,1.0993229
2020-02-03,TSLA,0.2135718097151677,1,0.0628058570954473,3.0286646
2020-02-04,TSLA,-0.1691549061129825,0,0.2135718097151677,10.377342
2020-02-05,TSLA,-0.024600308419326,0,-0.1691549061129825,-8.277633
2020-02-06,TSLA,0.0607102847062173,1,-0.024600308419326,-1.2317114
2020-02-07,TSLA,0.030223534114352,1,0.0607102847062173,2.9265218
2020-02-10,TSLA,0.0074152811923553,1,0.030223534114352,1.4405279
2020-02-11,TSLA,0.0070594896705146,0,0.0074152811923553,0.32880163
2020-02-12,TSLA,-0.0378723660348853,0,0.0070594896705146,0.31145954
2020-02-13,TSLA,0.066449997333988,1,-0.0378723660348853,-1.8786218
2020-02-14,TSLA,0.0579445208160838,1,0.066449997333988,3.2062888
2020-02-18,TSLA,0.0792624507666488,1,0.0579445208160838,2.7917123
2020-02-19,TSLA,-0.0466648326106713,0,0.0792624507666488,3.830797
2020-02-20,TSLA,0.0235705057544344,1,-0.0466648326106713,-2.3071868
2020-02-21,TSLA,-0.0684494983589731,0,0.0235705057544344,1.1162442
2020-02-24,TSLA,-0.0437553848026691,0,-0.0684494983589731,-3.3690207
2020-02-25,TSLA,-0.0139340191864147,0,-0.0437553848026691,-2.1653736
2020-02-26,TSLA,-0.1485102130095671,0,-0.0139340191864147,-0.711812
2020-02-27,TSLA,-0.0898363266868736,0,-0.1485102130095671,-7.2713637
2020-02-28,TSLA,0.1159061255772725,1,-0.0898363266868736,-4.4114637
2020-03-02,TSLA,0.0419799358568489,1,0.1159061255772725,5.6168933
2020-03-03,TSLA,0.0119654314582017,1,0.0419799358568489,2.0135617
2020-03-04,TSLA,-0.009232119276549,0,0.0119654314582017,0.55058634
2020-03-05,TSLA,-0.048214495599051,0,-0.009232119276549,-0.48263073
2020-03-06,TSLA,-0.1231241507411283,0,-0.048214495599051,-2.3827207
2020-03-09,TSLA,0.0049464429134033,0,-0.1231241507411283,-6.0339885
2020-03-10,TSLA,0.0081901163023668,1,0.0049464429134033,0.20846482
2020-03-11,TSLA,-0.1152882043932507,0,0.0081901163023668,0.36656886
2020-03-12,TSLA,-0.0844766464372105,0,-0.1152882043932507,-5.6520467
2020-03-13,TSLA,-0.1269056896323591,0,-0.0844766464372105,-4.150221
2020-03-16,TSLA,-0.1102802484524974,0,-0.1269056896323591,-6.21831
2020-03-17,TSLA,-0.1220249975052177,0,-0.1102802484524974,-5.407947
2020-03-18,TSLA,0.0224278706287897,1,-0.1220249975052177,-5.980413
2020-03-19,TSLA,0.1721291857623622,1,0.0224278706287897,1.0605495
2020-03-20,TSLA,-0.0365703221519175,0,0.1721291857623622,8.357333
2020-03-23,TSLA,0.143831400228017,1,-0.0365703221519175,-1.8151572
2020-03-24,TSLA,0.0753775359705971,1,0.143831400228017,6.978035
2020-03-25,TSLA,0.0022279620631742,0,0.0753775359705971,3.6414375
2020-03-26,TSLA,-0.0362165901826372,0,0.0022279620631742,0.075959854
2020-03-27,TSLA,-0.0056837305385832,0,-0.0362165901826372,-1.7979155
2020-03-30,TSLA,0.0116774536135951,1,-0.0056837305385832,-0.3096741
2020-03-31,TSLA,-0.0450646918288795,0,0.0116774536135951,0.5365496
2020-04-01,TSLA,-0.0623098541061464,0,-0.0450646918288795,-2.229192
2020-04-02,TSLA,0.0480858580882937,1,-0.0623098541061464,-3.0697606
2020-04-03,TSLA,0.0612185044713121,1,0.0480858580882937,2.3111784
2020-04-06,TSLA,0.0667626234167312,1,0.0612185044713121,2.9512937
2020-04-07,TSLA,0.0018579324761096,0,0.0667626234167312,3.2215269
2020-04-08,TSLA,0.0436223776967883,1,0.0018579324761096,0.057923764
2020-04-09,TSLA,0.0411787558081087,1,0.0436223776967883,2.0936182
2020-04-13,TSLA,0.176265652099408,1,0.0411787558081087,1.9745104
2020-04-14,TSLA,0.0250578203565206,1,0.176265652099408,8.558954
2020-04-15,TSLA,-0.0046304097890469,0,0.0250578203565206,1.1887393
2020-04-16,TSLA,0.0563138313117675,1,-0.0046304097890469,-0.25833285
2020-04-17,TSLA,-0.0485755435223852,0,0.0563138313117675,2.7122285
2020-04-20,TSLA,-0.0554543075034979,0,-0.0485755435223852,-2.400319
2020-04-21,TSLA,0.0219018007915321,1,-0.0554543075034979,-2.7356057
2020-04-22,TSLA,0.020721450986181,1,0.0219018007915321,1.0349077
2020-04-23,TSLA,-0.007064804907908,0,0.020721450986181,0.9773747
2020-04-24,TSLA,0.0513935386748984,1,-0.007064804907908,-0.37699082
2020-04-27,TSLA,0.0290831421847063,1,0.0513935386748984,2.4724023
2020-04-28,TSLA,0.0343833757966929,1,0.0290831421847063,1.3849427
2020-04-29,TSLA,-0.0254238625575748,0,0.0343833757966929,1.6432881
2020-04-30,TSLA,-0.1113597470412815,0,-0.0254238625575748,-1.2718532
2020-05-01,TSLA,0.0216656842366281,1,-0.1113597470412815,-5.460564
2020-05-04,TSLA,0.0879636618367972,1,0.0216656842366281,1.0233989
2020-05-05,TSLA,-0.0014048838620025,0,0.0879636618367972,4.254914
2020-05-06,TSLA,0.014659977951375,1,-0.0014048838620025,-0.10111336
2020-05-07,TSLA,0.0188031340085461,1,0.014659977951375,0.68192464
2020-05-08,TSLA,-0.0025572882817503,0,0.0188031340085461,0.8838716
2020-05-11,TSLA,0.028878402805401,1,-0.0025572882817503,-0.15728419
2020-05-12,TSLA,-0.056910983473669,0,0.028878402805401,1.3749632
2020-05-13,TSLA,0.0009166963220518,0,-0.056910983473669,-2.8066075
2020-05-14,TSLA,0.0290885171091488,1,0.0009166963220518,0.0120457625
2020-05-15,TSLA,0.0217936604075438,1,0.0290885171091488,1.3852047
2020-05-18,TSLA,0.0027330040479447,0,0.0217936604075438,1.0296366
2020-05-19,TSLA,0.0070709939653487,0,0.0027330040479447,0.10057675
2020-05-20,TSLA,-0.0196548179936934,0,0.0070709939653487,0.3120203
2020-05-21,TSLA,0.0199011359034032,1,-0.0196548179936934,-0.99065685
2020-05-22,TSLA,0.0045586333519518,0,0.0199011359034032,0.9373907
2020-05-26,TSLA,-0.0383752424454314,0,0.0045586333519518,0.18956211
2020-05-27,TSLA,0.0210382900043581,1,-0.0383752424454314,-1.9031332
2020-05-28,TSLA,0.0031384160153884,0,0.0210382900043581,0.9928182
2020-05-29,TSLA,0.0601878593291688,1,0.0031384160153884,0.12033746
2020-06-01,TSLA,0.0195937004999122,1,0.0601878593291688,2.9010575
2020-06-02,TSLA,0.0103935589746456,1,0.0195937004999122,0.9224056
2020-06-03,TSLA,-0.0249187535736941,0,0.0103935589746456,0.47396967
2020-06-04,TSLA,0.008999051714727,1,-0.0249187535736941,-1.2472332
2020-06-05,TSLA,0.048405304847733,1,0.008999051714727,0.4059982
2020-06-08,TSLA,0.0161151861004924,1,0.048405304847733,2.326749
2020-06-09,TSLA,0.061464036345711,1,0.0161151861004924,0.7528549
2020-06-10,TSLA,-0.0107444921879503,0,0.061464036345711,2.9632614
2020-06-11,TSLA,-0.0630581805541445,0,-0.0107444921879503,-0.55634725
2020-06-12,TSLA,-0.0045027999606807,0,-0.0630581805541445,-3.1062357
2020-06-15,TSLA,0.0576248863865996,1,-0.0045027999606807,-0.25211287
2020-06-16,TSLA,0.0207518691106595,1,0.0576248863865996,2.7761326
2020-06-17,TSLA,0.0120382529133599,1,0.0207518691106595,0.9788574
2020-06-18,TSLA,-0.003152327562461,0,0.0120382529133599,0.55413586
2020-06-19,TSLA,-0.0013323795095792,0,-0.003152327562461,-0.18628776
2020-06-22,TSLA,0.0040221044133961,0,-0.0013323795095792,-0.09757934
2020-06-23,TSLA,-0.0419854680493892,0,0.0040221044133961,0.16341044
2020-06-24,TSLA,-0.0169184726626707,0,-0.0419854680493892,-2.0791037
2020-06-25,TSLA,0.0187318843411538,1,-0.0169184726626707,-0.85728115
2020-06-26,TSLA,-0.0066723126873027,0,0.0187318843411538,0.8803987
2020-06-29,TSLA,0.0565754809985678,1,-0.0066723126873027,-0.35785985
2020-06-30,TSLA,0.0737007801529809,1,0.0565754809985678,2.724982
2020-07-01,TSLA,0.0928250972389558,1,0.0737007801529809,3.5597084
2020-07-02,TSLA,0.0656449022489039,1,0.0928250972389558,4.4918714
2020-07-06,TSLA,0.0543174638781401,1,0.0656449022489039,3.1670468
2020-07-07,TSLA,-0.0191618176204868,0,0.0543174638781401,2.614921
2020-07-08,TSLA,0.0300027717754034,1,-0.0191618176204868,-0.96662694
2020-07-09,TSLA,0.018135712143507,1,0.0300027717754034,1.4297675
2020-07-10,TSLA,0.066829172801257,1,0.018135712143507,0.8513399
2020-07-13,TSLA,-0.0276436758006472,0,0.066829172801257,3.2247708
2020-07-14,TSLA,0.0180059896987265,1,-0.0276436758006472,-1.380052
2020-07-15,TSLA,0.0061580607673026,0,0.0180059896987265,0.84501696
2020-07-16,TSLA,0.0162385785244816,1,0.0061580607673026,0.26752186
2020-07-17,TSLA,-0.0013432399121503,0,0.0162385785244816,0.75886923
2020-07-20,TSLA,0.0459700613890066,1,-0.0013432399121503,-0.098108694
2020-07-21,TSLA,0.0025640648437731,0,0.0459700613890066,2.2080495
2020-07-22,TSLA,-0.0534047856327916,0,0.0025640648437731,0.09234227
2020-07-23,TSLA,-0.08028022542524,0,-0.0534047856327916,-2.6357074
2020-07-24,TSLA,0.0334330504838499,1,-0.08028022542524,-3.9456773
2020-07-27,TSLA,0.0425496557952567,1,0.0334330504838499,1.5969671
2020-07-28,TSLA,0.0084959198540333,1,0.0425496557952567,2.0413313
2020-07-29,TSLA,-0.0108182157088721,0,0.0084959198540333,0.38147438
2020-07-30,TSLA,-0.0345956329868306,0,-0.0108182157088721,-0.5599407
2020-07-31,TSLA,0.0163333635844435,1,-0.0345956329868306,-1.7189064
2020-08-03,TSLA,0.0121252047022093,1,0.0163333635844435,0.76348937
2020-08-04,TSLA,0.0043067477243346,0,0.0121252047022093,0.55837405
2020-08-05,TSLA,0.0060769180604539,0,0.0043067477243346,0.17728461
2020-08-06,TSLA,-0.0430524380048685,0,0.0060769180604539,0.26356676
2020-08-07,TSLA,-0.0208301154536963,0,-0.0430524380048685,-2.1311104
2020-08-10,TSLA,-0.0151520502353514,0,-0.0208301154536963,-1.0479436
2020-08-11,TSLA,0.0500103939914047,1,-0.0151520502353514,-0.77118164
2020-08-12,TSLA,0.0881640602252244,1,0.0500103939914047,2.4049847
2020-08-13,TSLA,0.0371876403203393,1,0.0881640602252244,4.264682
2020-08-14,TSLA,0.0280003082596629,1,0.0371876403203393,1.7799743
2020-08-17,TSLA,0.0980220528039188,1,0.0280003082596629,1.3321629
2020-08-18,TSLA,-0.0021159495538165,0,0.0980220528039188,4.7451825
2020-08-19,TSLA,0.008571664244631,1,-0.0021159495538165,-0.13577232
2020-08-20,TSLA,0.086599741445286,1,0.008571664244631,0.38516635
2020-08-21,TSLA,-0.0493601831182941,0,0.086599741445286,4.1884336
2020-08-24,TSLA,0.0207836181144324,1,-0.0493601831182941,-2.438564
2020-08-25,TSLA,0.0425911413875009,1,0.0207836181144324,0.9804049
2020-08-26,TSLA,0.0423644191228076,1,0.0425911413875009,2.0433533
2020-08-27,TSLA,0.0203379398344933,1,0.0423644191228076,2.0323024
2020-08-28,TSLA,0.0063960894621768,0,0.0203379398344933,0.95868146
2020-08-31,TSLA,0.0667925018153692,1,0.0063960894621768,0.2791239
2020-09-01,TSLA,-0.1496339637419602,0,0.0667925018153692,3.2229831
2020-09-02,TSLA,-0.0077311811791159,0,-0.1496339637419602,-7.326137
2020-09-03,TSLA,-0.0775044608657235,0,-0.0077311811791159,-0.40947154
2020-09-04,TSLA,-0.1202186841141462,0,-0.0775044608657235,-3.8103805
2020-09-08,TSLA,0.0346480461152628,1,-0.1202186841141462,-5.8923693
2020-09-09,TSLA,0.0542814030166749,1,0.0346480461152628,1.6561887
2020-09-10,TSLA,-0.0001664572094543,0,0.0542814030166749,2.6131635
2020-09-11,TSLA,0.0348904585339848,1,-0.0001664572094543,-0.040749613
2020-09-14,TSLA,0.143029390878869,1,0.0348904585339848,1.6680045
2020-09-15,TSLA,0.0106466303739961,1,0.143029390878869,6.938943
2020-09-16,TSLA,-0.0647912409443228,0,0.0106466303739961,0.48630494
2020-09-17,TSLA,0.049723442469403,1,-0.0647912409443228,-3.1907089
2020-09-18,TSLA,-0.0520054380550648,0,0.049723442469403,2.3909981
2020-09-21,TSLA,0.0255388358263812,1,-0.0520054380550648,-2.5674999
2020-09-22,TSLA,-0.1052540581396677,0,0.0255388358263812,1.212185
2020-09-23,TSLA,-0.0676294102639949,0,-0.1052540581396677,-5.1629596
2020-09-24,TSLA,0.1078339907741715,1,-0.0676294102639949,-3.329048
2020-09-25,TSLA,0.0601283776080433,1,0.1078339907741715,5.223439
2020-09-28,TSLA,-0.0095509329066717,0,0.0601283776080433,2.8981583
2020-09-29,TSLA,0.0213211181259836,1,-0.0095509329066717,-0.4981704
2020-09-30,TSLA,0.0326387391423694,1,0.0213211181259836,1.0066038
2020-10-01,TSLA,-0.0457333555225834,0,0.0326387391423694,1.5582507
2020-10-02,TSLA,0.0103797567276716,1,-0.0457333555225834,-2.2617843
2020-10-05,TSLA,-0.0321818903674684,0,0.0103797567276716,0.47329694
2020-10-06,TSLA,0.0190272173864677,1,-0.0321818903674684,-1.6012549
2020-10-07,TSLA,0.0272912063482192,1,0.0190272173864677,0.8947939
2020-10-08,TSLA,0.0027238180839182,0,0.0272912063482192,1.2975997
2020-10-09,TSLA,0.0280236130511644,1,0.0027238180839182,0.100129016
2020-10-12,TSLA,-0.004524711647883,0,0.0280236130511644,1.3332988
2020-10-13,TSLA,0.0243238065926983,1,-0.004524711647883,-0.2531809
2020-10-14,TSLA,-0.0109008351893351,0,0.0243238065926983,1.1529617
2020-10-15,TSLA,-0.0082827467319398,0,-0.0109008351893351,-0.56396776
2020-10-16,TSLA,-0.0230038863993149,0,-0.0082827467319398,-0.43635616
2020-10-19,TSLA,-0.0231635794892516,0,-0.0230038863993149,-1.1538981
2020-10-20,TSLA,0.0052362660617377,0,-0.0231635794892516,-1.1616819
2020-10-21,TSLA,0.0077089958262651,1,0.0052362660617377,0.22259147
2020-10-22,TSLA,-0.0411890909435948,0,0.0077089958262651,0.34311795
2020-10-23,TSLA,0.0064107741430255,0,-0.0411890909435948,-2.0402865
2020-10-26,TSLA,0.0243356321109466,1,0.0064107741430255,0.27983966
2020-10-27,TSLA,-0.0341397070073504,0,0.0243356321109466,1.1535382
2020-10-28,TSLA,0.0011323801208663,0,-0.0341397070073504,-1.6966835
2020-10-29,TSLA,-0.0696590799662284,0,0.0011323801208663,0.022558684
2020-10-30,TSLA,0.0342003999257885,1,-0.0696590799662284,-3.4279785
2020-11-02,TSLA,0.0360244458860109,1,0.0342003999257885,1.6343695
2020-11-03,TSLA,0.0252747844342192,1,0.0360244458860109,1.7232777
2020-11-04,TSLA,0.0164073668250824,1,0.0252747844342192,1.1993146
2020-11-05,TSLA,0.0006601925159055,0,0.0164073668250824,0.7670964
2020-11-06,TSLA,-0.0077608143219264,0,0.0006601925159055,-0.00045681873
2020-11-09,TSLA,-0.061142873089176,0,-0.0077608143219264,-0.41091594
2020-11-10,TSLA,0.0360808743030893,1,-0.061142873089176,-3.0128794
2020-11-11,TSLA,-0.0025850460699613,0,0.0360808743030893,1.7260281
2020-11-12,TSLA,-0.0193797458668942,0,-0.0025850460699613,-0.15863715
2020-11-13,TSLA,0.0060316474112936,0,-0.0193797458668942,-0.9772492
2020-11-16,TSLA,0.0691231908503408,1,0.0060316474112936,0.26136017
2020-11-17,TSLA,0.0239369223673279,1,0.0691231908503408,3.3365865
2020-11-18,TSLA,0.0947360862555193,1,0.0239369223673279,1.1341041
2020-11-19,TSLA,0.0030513539428557,0,0.0947360862555193,4.585017
2020-11-20,TSLA,0.0256965149617398,1,0.0030513539428557,0.11609385
2020-11-23,TSLA,0.0474996113041356,1,0.0256965149617398,1.2198707
2020-11-24,TSLA,0.0357830926575881,1,0.0474996113041356,2.2826035
2020-11-25,TSLA,0.0588876807330621,1,0.0357830926575881,1.7115136
2020-11-27,TSLA,-0.0422672486949683,0,0.0588876807330621,2.837684
2020-11-30,TSLA,0.031141546977548,1,-0.0422672486949683,-2.0928383
2020-12-01,TSLA,-0.0554190194930085,0,0.031141546977548,1.4852741
2020-12-02,TSLA,0.0734015817823508,1,-0.0554190194930085,-2.7338858
2020-12-03,TSLA,0.0052572413278277,0,0.0734015817823508,3.545125
2020-12-04,TSLA,0.0295338826881999,1,0.0052572413278277,0.22361384
2020-12-07,TSLA,0.0252971247160821,1,0.0295338826881999,1.4069128
2020-12-08,TSLA,-0.0505702686045525,0,0.0252971247160821,1.2004035
2020-12-09,TSLA,-0.0375323497999925,0,-0.0505702686045525,-2.4975464
2020-12-10,TSLA,0.0523874559044516,1,-0.0375323497999925,-1.8620485
2020-12-11,TSLA,0.0222046882720314,1,0.0523874559044516,2.5208483
2020-12-14,TSLA,0.0220430667907907,1,0.0222046882720314,1.049671
2020-12-15,TSLA,-0.0306013258139282,0,0.0220430667907907,1.0417932
2020-12-16,TSLA,0.0236842178172169,1,-0.0306013258139282,-1.5242146
2020-12-17,TSLA,0.0144869821266741,1,0.0236842178172169,1.1217868
2020-12-18,TSLA,0.0275082088038588,1,0.0144869821266741,0.6734925
2020-12-21,TSLA,-0.0505384481168908,0,0.0275082088038588,1.3081768
2020-12-22,TSLA,0.0134866151883508,1,-0.0505384481168908,-2.4959955
2020-12-23,TSLA,0.0291734216541428,1,0.0134866151883508,0.6247323
2020-12-24,TSLA,0.030421723008325,1,0.0291734216541428,1.389343
2020-12-28,TSLA,-0.0088159913942673,0,0.030421723008325,1.4501882
2020-12-29,TSLA,0.0201917390997599,1,-0.0088159913942673,-0.46234772
