Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-09-02,AAPL,-0.0525373335278816,0,-0.02741598959021,-2245206800.0,7566005000.0,16410114000.0,1168394600.0,-99592240.0,-3815381800.0,2882765000.0
2020-09-03,AAPL,-0.0831110394697024,0,-0.0525373335278816,-2214391800.0,7447834600.0,16164207000.0,1142457100.0,-92683790.0,-3723494700.0,2821353200.0
2020-09-04,AAPL,0.0160132322555049,1,-0.0831110394697024,-2197920000.0,7372031500.0,16021354000.0,1116941700.0,-88639496.0,-3646859500.0,2771443000.0
2020-09-08,AAPL,0.0226385188260222,1,0.0160132322555049,-2181655600.0,7338560000.0,15941581000.0,1116135400.0,-95514540.0,-3686987800.0,2785650700.0
2020-09-09,AAPL,-0.0242372428980595,0,0.0226385188260222,-2204850000.0,7430048300.0,16130755000.0,1137353700.0,-102074216.0,-3763521500.0,2835927800.0
2020-09-10,AAPL,-0.0224728558520586,0,-0.0242372428980595,-2155278600.0,7262027300.0,15762366000.0,1115208800.0,-100410830.0,-3671543800.0,2769388300.0
2020-09-11,AAPL,0.0251360003261323,1,-0.0224728558520586,-2118925000.0,7139249700.0,15496144000.0,1094250600.0,-95042400.0,-3608675600.0,2722323700.0
2020-09-14,AAPL,0.0071551698356046,1,0.0251360003261323,-2096939900.0,7075663000.0,15346690000.0,1089804900.0,-92180000.0,-3596093700.0,2708790300.0
2020-09-15,AAPL,-0.0139155773908126,0,0.0071551698356046,-2135780200.0,7197174300.0,15615017000.0,1107745400.0,-95286200.0,-3634508800.0,2743564000.0
2020-09-16,AAPL,-0.0301721807691716,0,-0.0139155773908126,-2135474000.0,7201965000.0,15625767000.0,1109019500.0,-99010760.0,-3654584800.0,2753703200.0
2020-09-17,AAPL,-0.0243960218418826,0,-0.0301721807691716,-2102731500.0,7085583400.0,15377172000.0,1087578100.0,-93981960.0,-3581625000.0,2702286600.0
2020-09-18,AAPL,-0.0285883797293617,0,-0.0243960218418826,-2069759500.0,6948600000.0,15095796000.0,1056178600.0,-84878840.0,-3451225000.0,2619453000.0
2020-09-21,AAPL,0.0571153531653012,1,-0.0285883797293617,-2015164400.0,6782001700.0,14733254000.0,1030343550.0,-88198110.0,-3418123500.0,2579650600.0
2020-09-22,AAPL,-0.0221377726388096,0,0.0571153531653012,-2013452400.0,6778299000.0,14726417000.0,1029945860.0,-91482730.0,-3424138800.0,2581286100.0
2020-09-23,AAPL,-0.0167166065918929,0,-0.0221377726388096,-1972411900.0,6647519000.0,14435138000.0,1015284300.0,-91831256.0,-3372560000.0,2539513300.0
2020-09-24,AAPL,0.0251106266639288,1,-0.0167166065918929,-1909570000.0,6430831000.0,13966965000.0,981128900.0,-88213416.0,-3250440700.0,2450721300.0
2020-09-25,AAPL,0.0463680307338284,1,0.0251106266639288,-1896614100.0,6392488400.0,13875551000.0,978873900.0,-85086620.0,-3238510000.0,2440687900.0
2020-09-28,AAPL,0.0069803766611581,0,0.0463680307338284,-1890020000.0,6375032300.0,13827470000.0,983238140.0,-85148670.0,-3233347800.0,2437284000.0
2020-09-29,AAPL,0.0004401870859447,0,0.0069803766611581,-1910008000.0,6451240000.0,13988671000.0,998452500.0,-90356744.0,-3294132200.0,2477233000.0
2020-09-30,AAPL,0.0192640434499922,1,0.0004401870859447,-1936401400.0,6532456000.0,14163395000.0,1011839100.0,-87680540.0,-3310420200.0,2496989700.0
2020-10-01,AAPL,-0.0316623735517818,0,0.0192640434499922,-1955254500.0,6603976700.0,14308774000.0,1028125500.0,-87561980.0,-3360130300.0,2532165600.0
2020-10-02,AAPL,0.0117820542268675,1,-0.0316623735517818,-1978401500.0,6674850300.0,14470443000.0,1034154800.0,-87621120.0,-3382596400.0,2552007000.0
2020-10-05,AAPL,-0.0115147688050977,0,0.0117820542268675,-1997398300.0,6747017700.0,14626062000.0,1044872700.0,-90164290.0,-3442624000.0,2590419000.0
2020-10-06,AAPL,0.0166095988777628,1,-0.0115147688050977,-2017345200.0,6801220600.0,14753907000.0,1047011400.0,-88439780.0,-3441465900.0,2596514600.0
2020-10-07,AAPL,0.004022382979862,0,0.0166095988777628,-2005249900.0,6774025700.0,14690515000.0,1045563300.0,-92817220.0,-3464076500.0,2603386000.0
2020-10-08,AAPL,0.0028757096978016,0,0.004022382979862,-2041493100.0,6899706000.0,14962044000.0,1065384300.0,-95187770.0,-3536952300.0,2655851300.0
2020-10-09,AAPL,0.0372374420447633,1,0.0028757096978016,-2031672400.0,6864113700.0,14880381000.0,1063690300.0,-94266984.0,-3506935600.0,2637328400.0
2020-10-12,AAPL,0.0030971668846822,0,0.0372374420447633,-2095001600.0,7047751000.0,15291912000.0,1085652200.0,-91546210.0,-3524354600.0,2670242000.0
2020-10-13,AAPL,-0.0002507525299317,0,0.0030971668846822,-2136506100.0,7185884000.0,15583636000.0,1112248400.0,-91000136.0,-3580601300.0,2717878800.0
2020-10-14,AAPL,-0.012365058029627,0,-0.0002507525299317,-2155074300.0,7273493000.0,15763123000.0,1130805000.0,-96399200.0,-3688393500.0,2782748700.0
2020-10-15,AAPL,0.005570541373691,0,-0.012365058029627,-2157220400.0,7287890400.0,15796340000.0,1129954700.0,-96823860.0,-3719096300.0,2798856700.0
2020-10-16,AAPL,-0.0268706735285833,0,0.005570541373691,-2191498000.0,7402778000.0,16048343000.0,1144892700.0,-97174420.0,-3778207200.0,2842619400.0
2020-10-19,AAPL,-0.0002594700051104,0,-0.0268706735285833,-2199819500.0,7428438000.0,16110034000.0,1146174100.0,-100068470.0,-3790253800.0,2851138600.0
2020-10-20,AAPL,0.0070665557360821,0,-0.0002594700051104,-2191304400.0,7396565000.0,16050146000.0,1136077200.0,-102117080.0,-3774402600.0,2837589800.0
2020-10-21,AAPL,-0.0161014616437678,0,0.0070665557360821,-2181666000.0,7372415500.0,15990907000.0,1135421700.0,-101278850.0,-3780086000.0,2837632800.0
2020-10-22,AAPL,-0.0027089417991026,0,-0.0161014616437678,-2159948000.0,7296688600.0,15825785000.0,1124810400.0,-99751750.0,-3733240800.0,2805044500.0
2020-10-23,AAPL,-0.0123262834682025,0,-0.0027089417991026,-2140171100.0,7232909000.0,15689903000.0,1113679400.0,-101335096.0,-3712301600.0,2785496800.0
2020-10-26,AAPL,0.0145988317461075,1,-0.0123262834682025,-2121897100.0,7164354000.0,15544965000.0,1100252000.0,-97603656.0,-3660647200.0,2750971400.0
2020-10-27,AAPL,-0.0304934320474902,0,0.0145988317461075,-2097227300.0,7085966300.0,15369389000.0,1091660200.0,-97244190.0,-3629708000.0,2725769700.0
2020-10-28,AAPL,0.0098522829780275,1,-0.0304934320474902,-2097818900.0,7075614700.0,15355771000.0,1085609100.0,-96201910.0,-3596605700.0,2707679000.0
2020-10-29,AAPL,-0.0407476866137436,0,0.0098522829780275,-2078327700.0,7009868300.0,15209987000.0,1077861100.0,-95445256.0,-3560202000.0,2681352200.0
2020-10-30,AAPL,-0.003720256561767,0,-0.0407476866137436,-2079147500.0,7002789400.0,15199603000.0,1073591740.0,-92147860.0,-3532001800.0,2666801000.0
2020-11-02,AAPL,0.013052753169873,1,-0.003720256561767,-2020075600.0,6817545700.0,14791492000.0,1048205900.0,-92420456.0,-3473415200.0,2613295400.0
2020-11-03,AAPL,0.032751209166171,1,0.013052753169873,-2039447800.0,6886068700.0,14940556000.0,1057753540.0,-93644910.0,-3518286600.0,2643959300.0
2020-11-04,AAPL,0.0394432443963765,1,0.032751209166171,-2034016400.0,6862514000.0,14885540000.0,1057968200.0,-92606824.0,-3486689000.0,2626364000.0
2020-11-05,AAPL,-0.0063519998394979,0,0.0394432443963765,-2059718700.0,6952404000.0,15078278000.0,1074233700.0,-96384570.0,-3539621600.0,2664395800.0
2020-11-06,AAPL,-0.0006890705893724,0,-0.0063519998394979,-2052049300.0,6930002000.0,15025008000.0,1072799500.0,-94257420.0,-3533442800.0,2659242800.0
2020-11-09,AAPL,-0.0166830335172413,0,-0.0006890705893724,-2032108200.0,6853101600.0,14864376000.0,1056381800.0,-89575620.0,-3471884500.0,2618556700.0
2020-11-10,AAPL,0.0200380143443711,1,-0.0166830335172413,-2025162600.0,6831655400.0,14822879000.0,1048892900.0,-89655720.0,-3472125700.0,2614767900.0
2020-11-11,AAPL,0.018127361051679,1,0.0200380143443711,-2022637800.0,6828249000.0,14814941000.0,1049090300.0,-92583070.0,-3485406000.0,2620230000.0
2020-11-12,AAPL,-0.0059211553559082,0,0.018127361051679,-2039233000.0,6886641700.0,14939806000.0,1060302850.0,-95895000.0,-3520503600.0,2645282300.0
2020-11-13,AAPL,0.0023726710074084,0,-0.0059211553559082,-2015783800.0,6812756000.0,14774305000.0,1052419800.0,-95849280.0,-3493022200.0,2622608000.0
2020-11-16,AAPL,0.0068322779081286,0,0.0023726710074084,-2013622000.0,6804160000.0,14753148000.0,1052057000.0,-93484010.0,-3482189800.0,2616637000.0
2020-11-17,AAPL,-0.0081026699901408,0,0.0068322779081286,-2024226200.0,6845119500.0,14835140000.0,1062006100.0,-93004504.0,-3511262200.0,2637276200.0
2020-11-18,AAPL,-0.0101359621987214,0,-0.0081026699901408,-2027081200.0,6853688300.0,14856562000.0,1062113150.0,-94389990.0,-3515335200.0,2640059100.0
2020-11-19,AAPL,0.0041008460721428,0,-0.0101359621987214,-2030966900.0,6866230300.0,14888211000.0,1060756900.0,-94656500.0,-3524617200.0,2645541400.0
2020-11-20,AAPL,-0.0306464505080265,0,0.0041008460721428,-2030191900.0,6864188000.0,14881809000.0,1061208300.0,-93574424.0,-3523302700.0,2644856800.0
2020-11-23,AAPL,-0.0102501885420836,0,-0.0306464505080265,-2031474800.0,6855569000.0,14872249000.0,1055240500.0,-92427690.0,-3489624800.0,2626680800.0
2020-11-24,AAPL,0.0226564124931275,1,-0.0102501885420836,-2007710300.0,6777080000.0,14705155000.0,1041102900.0,-92900616.0,-3458136300.0,2600006100.0
2020-11-25,AAPL,0.0090756753682381,1,0.0226564124931275,-2000572000.0,6761651700.0,14666097000.0,1041260860.0,-93133580.0,-3470444800.0,2604197400.0
2020-11-27,AAPL,0.0050637051166012,0,0.0090756753682381,-1990514800.0,6735171600.0,14601584000.0,1041892600.0,-94395500.0,-3471920600.0,2602067700.0
2020-11-30,AAPL,0.0270264281768438,1,0.0050637051166012,-2018060400.0,6801303600.0,14756674000.0,1047256200.0,-92002880.0,-3437717200.0,2593950700.0
2020-12-01,AAPL,0.0073059457212956,1,0.0270264281768438,-2037112000.0,6876844500.0,14909233000.0,1065332030.0,-93287120.0,-3497911800.0,2634797600.0
2020-12-02,AAPL,0.0108598327933988,1,0.0073059457212956,-2047491500.0,6922017000.0,14997582000.0,1077768400.0,-94330024.0,-3541107500.0,2663026000.0
2020-12-03,AAPL,-0.0056620382955005,0,0.0108598327933988,-2085079400.0,7051638300.0,15277551000.0,1097941000.0,-95862660.0,-3614051600.0,2716149800.0
2020-12-04,AAPL,0.0059892976920002,0,-0.0056620382955005,-2101307400.0,7106362000.0,15398046000.0,1104724400.0,-95954984.0,-3643464400.0,2737732400.0
2020-12-07,AAPL,0.006847637015745,0,0.0059892976920002,-2126906200.0,7190307000.0,15584556000.0,1114850700.0,-97421550.0,-3683627800.0,2767878100.0
2020-12-08,AAPL,-0.0171252197739852,0,0.006847637015745,-2161443000.0,7308125700.0,15840328000.0,1132886300.0,-99621140.0,-3747593000.0,2814834400.0
2020-12-09,AAPL,-0.0070495707144804,0,-0.0171252197739852,-2162382800.0,7303269400.0,15836146000.0,1129010000.0,-99381360.0,-3727642600.0,2804004000.0
2020-12-10,AAPL,0.0033236550602055,0,-0.0070495707144804,-2156447700.0,7289646000.0,15807512000.0,1125359600.0,-100384820.0,-3740808700.0,2807966000.0
2020-12-11,AAPL,0.0081788042974673,1,0.0033236550602055,-2157851600.0,7293611500.0,15814792000.0,1126383500.0,-99120890.0,-3739219000.0,2807921400.0
2020-12-14,AAPL,0.0210859471612646,1,0.0081788042974673,-2169959700.0,7336521000.0,15906184000.0,1134847500.0,-101565320.0,-3765507800.0,2826619100.0
2020-12-15,AAPL,0.0193871033276407,1,0.0210859471612646,-2199155700.0,7418278400.0,16090282000.0,1145013800.0,-100951990.0,-3764167700.0,2836844500.0
2020-12-16,AAPL,0.0116261779371206,1,0.0193871033276407,-2214916400.0,7486353400.0,16225650000.0,1162261000.0,-102806650.0,-3830385700.0,2879561000.0
2020-12-17,AAPL,-0.0151088062115701,0,0.0116261779371206,-2232279800.0,7547071500.0,16352713000.0,1174264000.0,-102691144.0,-3862737000.0,2904250000.0
2020-12-18,AAPL,-0.0213976653837991,0,-0.0151088062115701,-2254815000.0,7600268300.0,16483720000.0,1173164300.0,-98840380.0,-3837481200.0,2898230800.0
2020-12-21,AAPL,0.0490022738372163,1,-0.0213976653837991,-2235628800.0,7549823000.0,16372600000.0,1164793900.0,-100699656.0,-3852797700.0,2898160600.0
2020-12-22,AAPL,0.0086780478913032,1,0.0490022738372163,-2267815000.0,7647509500.0,16592193000.0,1175488000.0,-100759850.0,-3878102300.0,2922824700.0
2020-12-23,AAPL,0.0024439245267263,0,0.0086780478913032,-2275604200.0,7692460500.0,16678715000.0,1189684700.0,-106765064.0,-3945387500.0,2962300700.0
2020-12-24,AAPL,0.0182159029319519,1,0.0024439245267263,-2283385300.0,7726336500.0,16748178000.0,1197906800.0,-110170090.0,-3981270500.0,2984500200.0
2020-12-28,AAPL,0.0061975323209224,0,0.0182159029319519,-2304214800.0,7782813000.0,16872149000.0,1205747100.0,-105663340.0,-3970176000.0,2987465700.0
2020-12-29,AAPL,-0.0070217848506789,0,0.0061975323209224,-2323667500.0,7850905000.0,17013661000.0,1219833500.0,-105298430.0,-4005622500.0,3014922200.0
2019-12-30,AMZN,-0.0045686086213243,0,-0.0136999981938965,-211586180.0,702152400.0,1523087500.0,109455224.0,-6738614.5,-321715140.0,252524300.0
2019-12-31,AMZN,0.0172713055816469,1,-0.0045686086213243,-213105060.0,711850000.0,1544532500.0,109740530.0,-7166545.5,-340706080.0,262719950.0
2020-01-02,AMZN,0.0001877551560429,0,0.0172713055816469,-231864160.0,768534100.0,1670952200.0,116185450.0,-6027796.0,-353423740.0,276348130.0
2020-01-03,AMZN,-0.0024164165439276,0,0.0001877551560429,-250219420.0,831811700.0,1807815300.0,126853550.0,-8584171.0,-389275940.0,302283940.0
2020-01-06,AMZN,0.017079096587477,1,-0.0024164165439276,-257057340.0,852897150.0,1857256400.0,128260830.0,-9832475.0,-397844260.0,308872770.0
2020-01-07,AMZN,-0.0029641442090618,0,0.017079096587477,-257653120.0,855419800.0,1860936300.0,129289500.0,-8824899.0,-398866400.0,309904260.0
2020-01-08,AMZN,0.0049494825917592,0,-0.0029641442090618,-260012690.0,866018900.0,1882128100.0,131509320.0,-8402129.0,-410088770.0,317112000.0
2020-01-09,AMZN,-0.0083691458534265,0,0.0049494825917592,-258697800.0,862752300.0,1875508700.0,131114320.0,-9874475.0,-412584600.0,317557440.0
2020-01-10,AMZN,0.0004254511373746,0,-0.0083691458534265,-273240260.0,912929000.0,1985805200.0,137603890.0,-10698923.0,-442806180.0,338843300.0
2020-01-13,AMZN,-0.0119006371573605,0,0.0004254511373746,-258886380.0,865169500.0,1879742800.0,131971256.0,-10087153.0,-418072400.0,320625860.0
2020-01-14,AMZN,-0.0018633639425555,0,-0.0119006371573605,-272281900.0,906990140.0,1974448000.0,135889280.0,-10191857.0,-433282100.0,333324900.0
2020-01-15,AMZN,0.0058746204231725,0,-0.0018633639425555,-247661250.0,826039040.0,1797649800.0,124013736.0,-9378015.0,-397226270.0,304877020.0
2020-01-16,AMZN,-0.0047109153895228,0,0.0058746204231725,-257855540.0,861298700.0,1874958000.0,128704330.0,-10144430.0,-418673340.0,319795740.0
2020-01-17,AMZN,0.0014795558121439,0,-0.0047109153895228,-246093570.0,815631040.0,1778138900.0,120788500.0,-8489034.0,-379816420.0,294811420.0
2020-01-21,AMZN,0.0124703066373975,1,0.0014795558121439,-244812480.0,812383400.0,1771140400.0,120529940.0,-9577200.0,-381598560.0,294990270.0
2020-01-22,AMZN,-0.0056335105753231,0,0.0124703066373975,-255343520.0,851068800.0,1850700800.0,128944184.0,-9653346.0,-406107600.0,312753950.0
2020-01-23,AMZN,-0.0136123689533277,0,-0.0056335105753231,-242543330.0,811360700.0,1761469800.0,124885320.0,-9811408.0,-393028030.0,301405500.0
2020-01-24,AMZN,-0.0175281556652736,0,-0.0136123689533277,-245098220.0,813480640.0,1772198800.0,121251980.0,-8601225.0,-381010600.0,295241000.0
2020-01-27,AMZN,0.0080541305833822,1,-0.0175281556652736,-229638850.0,762094300.0,1660711200.0,112669120.0,-6966547.5,-357122000.0,276655200.0
2020-01-28,AMZN,0.0135685819979854,1,0.0080541305833822,-229261580.0,763700900.0,1663902700.0,113241416.0,-8517006.0,-366390270.0,281095460.0
2020-01-29,AMZN,-0.0023801322132513,0,0.0135685819979854,-236035550.0,789904800.0,1718934500.0,118812660.0,-10503944.0,-387884100.0,295161470.0
2020-01-30,AMZN,0.0787662223937531,1,-0.0023801322132513,-224689760.0,732333060.0,1603876600.0,104970160.0,-6427196.0,-311063680.0,249676160.0
2020-01-31,AMZN,-0.0010094196961204,0,0.0787662223937531,-256943950.0,801196350.0,1768795900.0,108034370.0,579021.94,-243125170.0,225540340.0
2020-02-03,AMZN,0.0075306718561225,1,-0.0010094196961204,-254622030.0,837688770.0,1823218400.0,126718950.0,-6591559.0,-368026560.0,293046140.0
2020-02-04,AMZN,0.0082177006072874,1,0.0075306718561225,-245855650.0,810546200.0,1763364700.0,123649770.0,-8143033.5,-360754800.0,285586240.0
2020-02-05,AMZN,-0.0035496055496218,0,0.0082177006072874,-295022530.0,981425100.0,2131296600.0,150366640.0,-9264130.0,-459538000.0,357063700.0
2020-02-06,AMZN,0.0065470801832419,0,-0.0035496055496218,-272330560.0,910696450.0,1972071800.0,143192750.0,-9130612.0,-434878660.0,336232700.0
2020-02-07,AMZN,0.0227316916217428,1,0.0065470801832419,-318184800.0,1055864500.0,2297482200.0,159479680.0,-11181303.0,-491268800.0,381937340.0
2020-02-10,AMZN,0.0241852687193542,1,0.0227316916217428,-334178660.0,1111483300.0,2412900900.0,171022670.0,-10554214.0,-518978140.0,403821700.0
2020-02-11,AMZN,0.0089903678784743,1,0.0241852687193542,-359454200.0,1194187800.0,2592870100.0,184334660.0,-12483170.0,-553997400.0,432064930.0
2020-02-12,AMZN,-0.0061853597726119,0,0.0089903678784743,-389574100.0,1307119400.0,2832261000.0,204545980.0,-15859692.0,-639336450.0,489163970.0
2020-02-13,AMZN,-0.0075493983089255,0,-0.0061853597726119,-393069630.0,1320564600.0,2859949300.0,206915100.0,-15010488.0,-649396300.0,496193920.0
2020-02-14,AMZN,-0.0008376896170002,0,-0.0075493983089255,-401976640.0,1351655800.0,2930634500.0,209032900.0,-15612501.0,-671657300.0,510610620.0
2020-02-18,AMZN,0.0172737337185313,1,-0.0008376896170002,-407879000.0,1369157000.0,2973390600.0,208498610.0,-15772678.0,-678315000.0,515546940.0
2020-02-19,AMZN,-0.0157025470958175,0,0.0172737337185313,-411514600.0,1382642800.0,3003910000.0,210127710.0,-17593422.0,-690287600.0,522747650.0
2020-02-20,AMZN,-0.0187173718390191,0,-0.0157025470958175,-412849150.0,1384172400.0,3010250200.0,208933200.0,-17978130.0,-685274500.0,520242700.0
2020-02-21,AMZN,-0.0490926817959124,0,-0.0187173718390191,-390019300.0,1299848700.0,2831478300.0,193684930.0,-15548418.0,-624894140.0,479223840.0
2020-02-24,AMZN,-0.0149760014472512,0,-0.0490926817959124,-372575550.0,1231688200.0,2690184000.0,178918990.0,-12246913.0,-569178000.0,442421540.0
2020-02-25,AMZN,0.0010360279940901,0,-0.0149760014472512,-336919260.0,1111891500.0,2431659300.0,159384300.0,-10796916.0,-511196480.0,397707360.0
2020-02-26,AMZN,-0.0404352388353007,0,0.0010360279940901,-329377000.0,1090643500.0,2383815700.0,157439120.0,-12451129.0,-511373250.0,394698800.0
2020-02-27,AMZN,-0.0387877942857081,0,-0.0404352388353007,-311260700.0,1016227200.0,2228650200.0,143203600.0,-9501633.0,-440151170.0,349947650.0
2020-02-28,AMZN,0.0319874346004873,1,-0.0387877942857081,-260690500.0,838296700.0,1848260200.0,112567730.0,-6100331.5,-333662370.0,273549600.0
2020-03-02,AMZN,0.0096273355990024,1,0.0319874346004873,-248210530.0,808890100.0,1775767200.0,112066280.0,-6241923.0,-347792260.0,276923300.0
2020-03-03,AMZN,0.0178005282045707,1,0.0096273355990024,-249492110.0,811490000.0,1775782100.0,117148810.0,-6106501.0,-338174530.0,273648260.0
2020-03-04,AMZN,-0.0062630526115297,0,0.0178005282045707,-259436750.0,857952500.0,1868676600.0,129937144.0,-11162271.0,-392252580.0,306720770.0
2020-03-05,AMZN,-0.0214322429474325,0,-0.0062630526115297,-256863340.0,850058750.0,1848887200.0,129520090.0,-8796435.0,-387549800.0,304037340.0
2020-03-06,AMZN,-0.0596245164709128,0,-0.0214322429474325,-235551490.0,775766100.0,1688128300.0,116699880.0,-4779352.0,-342916030.0,272469120.0
2020-03-09,AMZN,0.0317840254796041,1,-0.0596245164709128,-237297260.0,768553340.0,1685304000.0,107580980.0,-2818181.8,-313371300.0,255788160.0
2020-03-10,AMZN,-0.0092108907939733,0,0.0317840254796041,-239978930.0,780037000.0,1711069800.0,109290050.0,-5445829.0,-327718080.0,263679870.0
2020-03-11,AMZN,-0.072806452048794,0,-0.0092108907939733,-239104910.0,783389630.0,1716927500.0,110984440.0,-8047274.5,-346653950.0,273328030.0
2020-03-12,AMZN,0.0033495866119748,0,-0.072806452048794,-194590270.0,606263500.0,1348021400.0,75622024.0,-1392658.8,-191990460.0,173258060.0
2020-03-13,AMZN,-0.0330213102679645,0,0.0033495866119748,-188704530.0,598259840.0,1322799100.0,77803230.0,-1623232.6,-215403790.0,183896720.0
2020-03-16,AMZN,0.0381372581777581,1,-0.0330213102679645,-163696080.0,513799940.0,1136978000.0,66731580.0,84904.62,-169222720.0,150752400.0
2020-03-17,AMZN,0.0324758558555924,1,0.0381372581777581,-163226780.0,502895970.0,1118555800.0,63587772.0,-1119074.8,-141750350.0,135144670.0
